466,5.633,5.633,0.00562293,0.004652,0.5,0.5,0.00475038,0.00392,0.515079,0.183316,0.405709,0.791531
467,5.633,5.633,0.00554628,0.004652,0.5,0.5,0.00453348,0.00392,0.348444,0.09678,0.471093,0.791531
468,5.633,5.633,0.00554917,0.004652,0.5,0.5,0.00446466,0.00392,0.504913,0.211472,0.486398,0.791531
469,5.633,5.633,0.00550576,0.004652,0.5,0.5,0.00456627,0.00392,0.521376,0.100716,0.471631,0.791531
470,5.633,5.633,0.0055272,0.004652,0.5,0.5,0.0044392,0.00392,0.40774,0.094456,0.496667,0.791531
471,5.633,5.633,0.00561537,0.004652,0.5,0.5,0.00442957,0.00392,0.532045,0.154444,0.481255,0.791531
472,5.633,5.633,0.00556309,0.004652,0.5,0.5,0.00454121,0.00392,0.511832,0.090706,0.465948,0.791531
473,5.633,5.633,0.00555654,0.004652,0.5,0.5,0.00455593,0.00392,0.463585,0.098011,0.463863,0.791531
474,5.633,5.633,0.00557745,0.004652,0.5,0.5,0.00442993,0.00392,0.599545,0.11947,0.488758,0.791531
475,5.633,5.633,0.00545907,0.004652,0.5,0.5,0.00450344,0.00392,0.469479,0.071431,0.495469,0.791531
476,5.633,5.633,0.00562289,0.004652,0.5,0.5,0.00468442,0.00392,0.442419,0.116493,0.420938,0.791531
477,5.633,5.633,0.00546352,0.004652,0.5,0.5,0.00447105,0.00392,0.431224,0.131179,0.502055,0.791531
478,5.633,5.633,0.00562804,0.004652,0.5,0.5,0.00445509,0.00392,0.383587,0.138077,0.472833,0.791531
479,5.633,5.633,0.00561431,0.004652,0.5,0.5,0.00447495,0.00392,0.595926,0.174495,0.470997,0.791531
480,5.633,5.633,0.00565168,0.004652,0.5,0.5,0.00460406,0.00392,0.501415,0.072302,0.433726,0.791531
481,5.633,5.633,0.00572725,0.004652,0.5,0.5,0.00460232,0.003826,0.575123,0.102126,0.419014,0.791531
482,5.633,5.633,0.00562332,0.004652,0.5,0.5,0.0045048,0.00392,0.448484,0.077628,0.462304,0.791531
483,5.633,5.633,0.00540661,0.004652,0.5,0.5,0.00433959,0.00392,0.577292,0.127652,0.543774,0.791531
484,5.633,5.633,0.00551318,0.004652,0.5,0.5,0.00444402,0.00392,0.557015,0.077044,0.49836,0.791531
485,5.633,5.633,0.00561201,0.004652,0.5,0.5,0.00452925,0.00392,0.532056,0.082755,0.458924,0.791531
486,5.633,5.633,0.00566469,0.004652,0.5,0.5,0.00455194,0.00392,0.530264,0.090701,0.443152,0.791531
487,5.633,5.633,0.00552719,0.004652,0.5,0.5,0.00456364,0.00392,0.489031,0.091315,0.467954,0.791531
488,5.633,5.633,0.00538653,0.004652,0.5,0.5,0.00447535,0.00392,0.451934,0.107365,0.516459,0.791531
489,5.633,5.633,0.00548036,0.004652,0.5,0.5,0.00458108,0.00392,0.380087,0.125714,0.473293,0.791531
490,5.633,5.633,0.00579403,0.004652,0.5,0.5,0.004549,0.00392,0.405196,0.177726,0.417963,0.791531
491,5.633,5.633,0.00570428,0.004652,0.5,0.5,0.00463157,0.00392,0.488854,0.156382,0.416856,0.791531
492,5.633,5.633,0.00547649,0.004652,0.5,0.5,0.00454719,0.00392,0.370907,0.107439,0.481888,0.791531
493,5.633,5.633,0.00541819,0.004652,0.5,0.5,0.00443876,0.00392,0.335799,0.186647,0.518572,0.791531
494,5.633,5.633,0.00557715,0.004652,0.5,0.5,0.00454757,0.00392,0.492003,0.227707,0.461669,0.791531
495,5.633,5.633,0.00559064,0.004652,0.5,0.5,0.00469303,0.00392,0.423303,0.106067,0.425401,0.791531
496,5.633,5.633,0.00537695,0.004652,0.5,0.5,0.00441076,0.00392,0.551659,0.143293,0.533284,0.791531
497,5.633,5.633,0.00542487,0.004652,0.5,0.5,0.00444111,0.00392,0.334256,0.084371,0.516694,0.791531
498,5.633,5.633,0.00547829,0.004652,0.5,0.5,0.00462373,0.00392,0.332678,0.22981,0.463864,0.791531
499,5.633,5.633,0.00570471,0.004652,0.5,0.5,0.00460481,0.00392,0.477459,0.231994,0.422945,0.791531
500,5.633,5.633,0.00577396,0.004652,0.5,0.5,0.00461036,0.003832,0.654694,0.112631,0.407817,0.791531
501,5.633,5.633,0.0054882,0.004652,0.5,0.5,0.00441107,0.003786,0.44769,0.059903,0.510961,0.791531
502,5.633,5.633,0.00543956,0.004652,0.5,0.5,0.00452949,0.00392,0.429883,0.128107,0.493359,0.791531
503,5.633,5.633,0.00540216,0.004652,0.5,0.5,0.00439315,0.00392,0.527388,0.138938,0.532304,0.791531
504,5.633,5.633,0.00547636,0.004652,0.5,0.5,0.00459628,0.00392,0.485667,0.092314,0.470584,0.791531
505,5.633,5.633,0.00542316,0.004652,0.5,0.5,0.00461504,0.00392,0.473935,0.108858,0.476896,0.791531
506,5.633,5.633,0.00557123,0.004652,0.5,0.5,0.00456533,0.003703,0.41618,0.11431,0.458754,0.791531
507,5.633,5.633,0.00562222,0.004652,0.5,0.5,0.00457875,0.00392,0.481515,0.148245,0.445459,0.791531
508,5.633,5.633,0.00556966,0.004652,0.5,0.5,0.004533,0.00392,0.392955,0.110738,0.466529,0.791531
509,5.633,5.633,0.00557353,0.004652,0.5,0.5,0.00450419,0.00392,0.395114,0.166281,0.472403,0.791531
510,5.633,5.633,0.00560456,0.004652,0.5,0.5,0.00476192,0.00392,0.466037,0.164467,0.406719,0.791531
511,5.633,5.633,0.0057482,0.004652,0.5,0.5,0.00465171,0.00392,0.460686,0.118218,0.403425,0.791531
512,5.633,5.633,0.00542026,0.004652,0.5,0.5,0.00452222,0.00392,0.363252,0.12098,0.498897,0.791531
513,5.633,5.633,0.00547078,0.004652,0.5,0.5,0.00463352,0.00392,0.59207,0.194587,0.463107,0.791531
514,5.633,5.633,0.00547707,0.004652,0.5,0.5,0.00463314,0.00392,0.5031,0.073247,0.461937,0.791531
515,5.633,5.633,0.00534735,0.004652,0.5,0.5,0.00449367,0.00392,0.673562,0.101443,0.520067,0.791531
516,5.633,5.633,0.00541022,0.004652,0.5,0.5,0.00459685,0.00392,0.622555,0.056594,0.483683,0.791531
517,5.633,5.633,0.00543241,0.004652,0.5,0.5,0.00461716,0.00392,0.318003,0.066248,0.474555,0.791531
518,5.633,5.633,0.00544932,0.004652,0.5,0.5,0.00448568,0.00392,0.501754,0.253892,0.501518,0.791531
519,5.633,5.633,0.00549177,0.004652,0.5,0.5,0.00457821,0.00392,0.466244,0.101987,0.471674,0.791531
520,5.633,5.633,0.00539097,0.004652,0.5,0.5,0.00455263,0.00392,0.45645,0.118113,0.497738,0.791531
521,5.633,5.633,0.00541625,0.004652,0.5,0.5,0.0045789,0.00392,0.425204,0.123236,0.486619,0.791531
522,5.633,5.633,0.00521827,0.004652,0.5,0.5,0.00456965,0.00392,0.504596,0.142016,0.52835,0.791531
523,5.633,5.633,0.00548809,0.004652,0.5,0.5,0.00473493,0.00392,0.436227,0.10084,0.436241,0.791531
524,5.633,5.633,0.00568846,0.004652,0.5,0.5,0.00480143,0.00392,0.561127,0.134929,0.380822,0.791531
525,5.633,5.633,0.00532538,0.004652,0.5,0.5,0.00449112,0.00392,0.505544,0.081547,0.525052,0.791531
526,5.633,5.633,0.005378,0.004652,0.5,0.5,0.00474837,0.00392,0.363367,0.100466,0.455158,0.791531
527,5.633,5.633,0.0053698,0.004652,0.5,0.5,0.00475915,0.00392,0.381543,0.194462,0.45431,0.791531
528,5.633,5.633,0.00561187,0.004652,0.5,0.5,0.00472981,0.00392,0.501235,0.176367,0.412665,0.791531
529,5.633,5.633,0.00552313,0.004652,0.5,0.5,0.00454836,0.00392,0.378493,0.102198,0.47229,0.791531
530,5.633,5.633,0.00562851,0.004652,0.5,0.5,0.0046678,0.00392,0.560687,0.179233,0.42365,0.791531
531,5.633,5.633,0.00550087,0.004652,0.5,0.5,0.00480677,0.00392,0.590099,0.081676,0.417105,0.791531
532,5.633,5.633,0.00547255,0.004652,0.5,0.5,0.00460586,0.00392,0.42834,0.073735,0.469138,0.791531
533,5.633,5.633,0.00554423,0.004652,0.5,0.5,0.00449309,0.00392,0.544262,0.139943,0.480824,0.791531
534,5.633,5.633,0.00546356,0.004652,0.5,0.5,0.00454366,0.00392,0.502537,0.086679,0.485289,0.791531
535,5.633,5.633,0.00554003,0.004652,0.5,0.5,0.00463869,0.00392,0.403297,0.101672,0.448063,0.791531
536,5.633,5.633,0.00577619,0.004652,0.5,0.5,0.00464019,0.00392,0.662284,0.157866,0.400487,0.791531
537,5.633,5.633,0.00540966,0.004652,0.5,0.5,0.00455248,0.00392,0.682709,0.058538,0.494032,0.791531
538,5.633,5.633,0.00557661,0.004652,0.5,0.5,0.00452772,0.00392,0.660228,0.055087,0.466357,0.791531
539,5.633,5.633,0.00564295,0.004652,0.5,0.5,0.00466089,0.00392,0.429322,0.058903,0.422357,0.791531
540,5.633,5.633,0.00551647,0.004652,0.5,0.5,0.00459399,0.00392,0.584891,0.139308,0.463091,0.791531
541,5.633,5.633,0.00561928,0.004652,0.5,0.5,0.00453468,0.00392,0.526405,0.075055,0.456218,0.791531
542,5.633,5.633,0.00540162,0.004652,0.5,0.5,0.00456316,0.00392,0.59832,0.092661,0.493176,0.791531
543,5.633,5.633,0.00557228,0.004652,0.5,0.5,0.00448595,0.00392,0.638524,0.071724,0.476864,0.791531
544,5.633,5.633,0.00542814,0.004652,0.5,0.5,0.00448874,0.00392,0.497734,0.062977,0.505049,0.791531
545,5.633,5.633,0.00545697,0.004652,0.5,0.5,0.00466383,0.003905,0.537857,0.103641,0.458874,0.791531
546,5.633,5.633,0.00545514,0.004652,0.5,0.5,0.00467035,0.00392,0.368095,0.088754,0.457735,0.791531
547,5.633,5.633,0.00544086,0.004652,0.5,0.5,0.00459688,0.00392,0.481475,0.1895,0.477547,0.791531
548,5.633,5.633,0.00556303,0.004652,0.5,0.5,0.00463226,0.00392,0.524134,0.110758,0.444947,0.791531
549,5.633,5.633,0.00547533,0.004652,0.5,0.5,0.00463757,0.00392,0.573402,0.093465,0.461262,0.791531
550,5.633,5.633,0.00549548,0.004652,0.5,0.5,0.00450263,0.00392,0.697843,0.078092,0.488376,0.791531
551,5.633,5.633,0.0055699,0.004652,0.5,0.5,0.00482823,0.00392,0.430624,0.052724,0.398348,0.791531
552,5.633,5.633,0.00551874,0.004652,0.5,0.5,0.004649,0.00392,0.528994,0.138464,0.449943,0.791531
553,5.633,5.633,0.00551106,0.004652,0.5,0.5,0.0045538,0.00392,0.476677,0.091755,0.473448,0.791531
554,5.633,5.633,0.00565145,0.004652,0.5,0.5,0.00488042,0.00392,0.455307,0.113002,0.369993,0.791531
555,5.633,5.633,0.00554092,0.004652,0.5,0.5,0.00472719,0.00392,0.433976,0.123856,0.427461,0.791531
556,5.633,5.633,0.00552862,0.004652,0.5,0.5,0.00460506,0.00392,0.367159,0.136336,0.458106,0.791531
557,5.633,5.633,0.00541474,0.004652,0.5,0.5,0.0045219,0.00392,0.380146,0.190465,0.500074,0.791531
558,5.633,5.633,0.00547824,0.004652,0.5,0.5,0.00458319,0.00392,0.409997,0.177676,0.47323,0.791531
559,5.633,5.633,0.00541303,0.004652,0.5,0.5,0.0046815,0.00392,0.467061,0.152743,0.463584,0.791531
560,5.633,5.633,0.00571407,0.004652,0.5,0.5,0.00483829,0.00392,0.392885,0.117701,0.367191,0.791531
561,5.633,5.633,0.00537212,0.004652,0.5,0.5,0.00447624,0.00385,0.446422,0.166341,0.519136,0.791531
562,5.633,5.633,0.00554363,0.004652,0.5,0.5,0.00473565,0.00392,0.432575,0.128838,0.424967,0.791531
563,5.633,5.633,0.00539508,0.004652,0.5,0.5,0.00464981,0.00392,0.475655,0.137212,0.474486,0.791531
564,5.633,5.633,0.00550532,0.004652,0.5,0.5,0.00471067,0.00392,0.325098,0.113487,0.438394,0.791531
565,5.633,5.633,0.00540356,0.004652,0.5,0.5,0.00472153,0.00392,0.450961,0.242944,0.456239,0.791531
566,5.633,5.633,0.00534842,0.004652,0.5,0.5,0.00455682,0.00392,0.640493,0.126257,0.505279,0.791531
567,5.633,5.633,0.00545644,0.004652,0.5,0.5,0.00453258,0.00392,0.65197,0.062589,0.48927,0.791531
568,5.633,5.633,0.00565897,0.004652,0.5,0.5,0.00470008,0.00392,0.448361,0.060405,0.410108,0.791531
569,5.633,5.633,0.00550998,0.004652,0.5,0.5,0.0046406,0.00392,0.397445,0.127721,0.453633,0.791531
570,5.633,5.633,0.00568129,0.004652,0.5,0.5,0.00463244,0.00392,0.543145,0.162549,0.421253,0.791531
571,5.633,5.633,0.00563209,0.004652,0.5,0.5,0.00461286,0.00392,0.436174,0.087035,0.435613,0.791531
572,5.633,5.633,0.00546406,0.004652,0.5,0.5,0.00474748,0.00392,0.392401,0.134959,0.438151,0.791531
573,5.633,5.633,0.00573226,0.004652,0.5,0.5,0.00459046,0.00392,0.440746,0.166753,0.42075,0.791531
574,5.633,5.633,0.00556915,0.004652,0.5,0.5,0.00463116,0.00392,0.387226,0.132179,0.443976,0.791531
575,5.633,5.633,0.00551873,0.004652,0.5,0.5,0.00476185,0.00392,0.568517,0.171238,0.4239,0.791531
576,5.633,5.633,0.00563299,0.004652,0.5,0.5,0.00465569,0.00392,0.437159,0.079441,0.425548,0.791531
577,5.633,5.633,0.0056493,0.004652,0.5,0.5,0.00463727,0.00392,0.396988,0.134354,0.426537,0.791531
578,5.633,5.633,0.00575721,0.004652,0.5,0.5,0.0046481,0.003647,0.385938,0.162921,0.402455,0.791531
579,5.633,5.633,0.00550187,0.004652,0.5,0.5,0.00449358,0.00392,0.353551,0.17238,0.489185,0.791531
580,5.633,5.633,0.00549932,0.004652,0.5,0.5,0.00449829,0.00392,0.513566,0.205417,0.488607,0.791531
581,5.633,5.633,0.00544463,0.004652,0.5,0.5,0.0045073,0.00392,0.565875,0.09735,0.497465,0.791531
582,5.633,5.633,0.00575288,0.004652,0.5,0.5,0.00465332,0.00392,0.543565,0.080183,0.402118,0.791531
583,5.633,5.633,0.00564311,0.004652,0.5,0.5,0.00465752,0.00392,0.467166,0.086901,0.423102,0.791531
584,5.633,5.633,0.00542655,0.004652,0.5,0.5,0.00475178,0.00392,0.568043,0.117649,0.44466,0.791531
585,5.633,5.633,0.00589523,0.004652,0.5,0.5,0.00480254,0.00392,0.533254,0.079574,0.33921,0.791531
586,5.633,5.633,0.00563787,0.004652,0.5,0.5,0.00470916,0.00392,0.442414,0.090295,0.412232,0.791531
587,5.633,5.633,0.00552979,0.004652,0.5,0.5,0.00465971,0.00392,0.374084,0.131181,0.445261,0.791531
588,5.633,5.633,0.00549681,0.004652,0.5,0.5,0.0046292,0.00392,0.333205,0.183482,0.458898,0.791531
589,5.633,5.633,0.00551886,0.004652,0.5,0.5,0.00450618,0.00392,0.401316,0.231264,0.482878,0.791531
590,5.633,5.633,0.00543035,0.004652,0.5,0.5,0.00455172,0.00392,0.552491,0.159424,0.49007,0.791531
591,5.633,5.633,0.00541968,0.004652,0.5,0.5,0.00454966,0.00392,0.51817,0.084116,0.492679,0.791531
592,5.633,5.633,0.00553606,0.004652,0.5,0.5,0.00460324,0.00392,0.51766,0.09563,0.457038,0.791531
593,5.633,5.633,0.00557964,0.004652,0.5,0.5,0.00462936,0.00392,0.389955,0.095816,0.442295,0.791531
594,5.633,5.633,0.00564558,0.004652,0.5,0.5,0.00467875,0.00392,0.364894,0.168852,0.41771,0.791531
595,5.633,5.633,0.00555151,0.004652,0.5,0.5,0.00466691,0.00392,0.405522,0.192837,0.439255,0.791531
596,5.633,5.633,0.00533625,0.004652,0.5,0.5,0.00454583,0.00392,0.555264,0.156135,0.510251,0.791531
597,5.633,5.633,0.00568354,0.004652,0.5,0.5,0.00461252,0.00392,0.503803,0.083278,0.425401,0.791531
598,5.633,5.633,0.00537431,0.004652,0.5,0.5,0.00453845,0.00392,0.363968,0.101161,0.504342,0.791531
599,5.633,5.633,0.00554387,0.004652,0.5,0.5,0.00442951,0.00392,0.531786,0.193821,0.495571,0.791531
600,5.633,5.633,0.00542142,0.004652,0.5,0.5,0.00448851,0.00392,0.577178,0.090793,0.506444,0.791531
601,5.633,5.633,0.00537893,0.004652,0.5,0.5,0.00451212,0.00392,0.355698,0.077073,0.509494,0.791531
602,5.633,5.633,0.00564873,0.004652,0.5,0.5,0.00458654,0.00392,0.433697,0.202939,0.438359,0.791531
603,5.633,5.633,0.00552942,0.004652,0.5,0.5,0.00460241,0.00392,0.382554,0.13651,0.458559,0.791531
604,5.633,5.633,0.00554522,0.004652,0.5,0.5,0.00467663,0.00392,0.438451,0.175441,0.438271,0.791531
605,5.633,5.633,0.00561336,0.004652,0.5,0.5,0.00443237,0.00392,0.627511,0.133565,0.481013,0.791531
606,5.633,5.633,0.00542752,0.004652,0.5,0.5,0.00446151,0.00392,0.464126,0.065206,0.511456,0.791531
607,5.633,5.633,0.00551794,0.004652,0.5,0.5,0.00444966,0.00392,0.583564,0.119194,0.496108,0.791531
608,5.633,5.633,0.00552178,0.004652,0.5,0.5,0.00453871,0.00392,0.521021,0.075396,0.474789,0.791531
609,5.633,5.633,0.00569496,0.004652,0.5,0.5,0.00459545,0.003513,0.462404,0.094585,0.427056,0.791531
610,5.633,5.633,0.00556542,0.004652,0.5,0.5,0.00455721,0.00392,0.412279,0.120084,0.461789,0.791531
611,5.633,5.633,0.00568939,0.004652,0.5,0.5,0.00459644,0.00392,0.437516,0.15106,0.427943,0.791531
612,5.633,5.633,0.0055181,0.004652,0.5,0.5,0.00457739,0.00392,0.44617,0.134135,0.466596,0.791531
613,5.633,5.633,0.00553703,0.004652,0.5,0.5,0.00461713,0.00392,0.479625,0.128983,0.45364,0.791531
614,5.633,5.633,0.00563336,0.004652,0.5,0.5,0.00457577,0.00392,0.426495,0.111614,0.443919,0.791531
615,5.633,5.633,0.00551241,0.004652,0.5,0.5,0.00459627,0.00392,0.435582,0.141154,0.463378,0.791531
616,5.633,5.633,0.00580011,0.004652,0.5,0.5,0.00459543,0.00392,0.492421,0.135326,0.40603,0.791531
617,5.633,5.633,0.00558352,0.004652,0.5,0.5,0.00435784,0.003919,0.376242,0.105892,0.504182,0.791531
618,5.633,5.633,0.00578156,0.004652,0.5,0.5,0.0046322,0.00392,0.441476,0.181386,0.401254,0.791531
619,5.633,5.633,0.0054236,0.004652,0.5,0.5,0.00447347,0.00392,0.45885,0.131737,0.509479,0.791531
620,5.633,5.633,0.00558772,0.004652,0.5,0.5,0.00442227,0.00392,0.470891,0.121951,0.488472,0.791531
621,5.633,5.633,0.0059382,0.004652,0.5,0.5,0.0046962,0.00392,0.554988,0.115792,0.355158,0.791531
622,5.633,5.633,0.00550528,0.004652,0.5,0.5,0.00451663,0.00392,0.619946,0.083363,0.483182,0.791531
623,5.633,5.633,0.00548202,0.004652,0.5,0.5,0.00441808,0.00392,0.512846,0.066806,0.510578,0.791531
624,5.633,5.633,0.00544437,0.004652,0.5,0.5,0.0042866,0.00392,0.541103,0.097621,0.548453,0.791531
625,5.633,5.633,0.00578026,0.004652,0.5,0.5,0.00440517,0.00392,0.62153,0.087693,0.45391,0.791531
626,5.633,5.633,0.00562949,0.004652,0.5,0.5,0.00442604,0.00392,0.512117,0.066467,0.479247,0.791531
627,5.633,5.633,0.00551134,0.004652,0.5,0.5,0.00445367,0.00392,0.446092,0.097902,0.496501,0.791531
628,5.633,5.633,0.00553461,0.004652,0.5,0.5,0.0044057,0.00392,0.490542,0.129029,0.502917,0.791531
629,5.633,5.633,0.00570271,0.004652,0.5,0.5,0.0044891,0.00392,0.442766,0.106704,0.450049,0.791531
630,5.633,5.633,0.00562153,0.004652,0.5,0.5,0.00444584,0.00392,0.388001,0.130975,0.476272,0.791531
631,5.633,5.633,0.00555228,0.004652,0.5,0.5,0.00438148,0.00392,0.446627,0.170551,0.504973,0.791531
632,5.633,5.633,0.00535691,0.004652,0.5,0.5,0.00429316,0.00392,0.667311,0.128721,0.564431,0.791531
633,5.633,5.633,0.00561676,0.004652,0.5,0.5,0.00445169,0.00392,0.395373,0.057659,0.475874,0.791531
634,5.633,5.633,0.00551033,0.004652,0.5,0.5,0.004453,0.003671,0.474488,0.164251,0.496858,0.791531
635,5.633,5.633,0.0055984,0.004652,0.5,0.5,0.00452076,0.003893,0.558467,0.114049,0.463606,0.791531
636,5.633,5.633,0.0055398,0.004652,0.5,0.5,0.00442408,0.00392,0.526368,0.082325,0.497637,0.791531
637,5.633,5.633,0.00536911,0.004652,0.5,0.5,0.00431727,0.003729,0.583416,0.092673,0.556427,0.791531
638,5.633,5.633,0.00556033,0.004652,0.5,0.5,0.00468253,0.00392,0.737036,0.075435,0.433886,0.791531
639,5.633,5.633,0.00548937,0.004357,0.5,0.5,0.00457191,0.00392,0.451813,0.047266,0.473608,0.791531
640,5.633,5.633,0.00565463,0.004652,0.5,0.5,0.00452929,0.00392,0.475654,0.125777,0.450392,0.791531
641,5.633,5.633,0.00550648,0.004652,0.5,0.5,0.00444873,0.00392,0.469949,0.113487,0.498614,0.791531
642,5.633,5.633,0.00561112,0.004652,0.5,0.5,0.00451098,0.00392,0.430772,0.116261,0.463319,0.791531
643,5.633,5.633,0.00559822,0.004652,0.5,0.5,0.00448414,0.00392,0.374657,0.138372,0.472093,0.791531
644,5.633,5.633,0.00558127,0.004652,0.5,0.5,0.00450894,0.00392,0.421522,0.182916,0.469761,0.791531
645,5.633,5.633,0.00557452,0.004652,0.5,0.5,0.00467562,0.00392,0.425847,0.144509,0.432642,0.791531
646,5.633,5.633,0.00575018,0.004652,0.5,0.5,0.00460125,0.00392,0.46256,0.141592,0.414676,0.791531
647,5.633,5.633,0.00532861,0.004652,0.5,0.5,0.00444714,0.00392,0.63607,0.120006,0.534553,0.791531
648,5.633,5.633,0.00549712,0.004652,0.5,0.5,0.00448987,0.00392,0.536212,0.063463,0.490991,0.791531
649,5.633,5.633,0.00562035,0.004652,0.5,0.5,0.00458041,0.00392,0.522332,0.089303,0.44545,0.791531
650,5.633,5.633,0.00544377,0.004652,0.5,0.5,0.00437684,0.00392,0.574969,0.094113,0.527746,0.791531
651,5.633,5.633,0.00576655,0.004652,0.5,0.5,0.00463665,0.00392,0.450477,0.077666,0.403231,0.791531
652,5.633,5.633,0.00561113,0.004652,0.5,0.5,0.00463263,0.00392,0.412898,0.12653,0.435241,0.791531
653,5.633,5.633,0.00550828,0.004652,0.5,0.5,0.00462784,0.00392,0.485777,0.150611,0.456917,0.791531
654,5.633,5.633,0.00553518,0.004652,0.5,0.5,0.0045936,0.00392,0.72727,0.108807,0.459439,0.791531
655,5.633,5.633,0.00539601,0.004652,0.5,0.5,0.00446515,0.00392,0.529922,0.048544,0.516918,0.791531
656,5.633,5.633,0.00555668,0.004652,0.5,0.5,0.00459028,0.00392,0.54634,0.091434,0.455907,0.791531
657,5.633,5.633,0.00548841,0.004652,0.5,0.5,0.00439151,0.00392,0.617497,0.086021,0.515434,0.791531
658,5.633,5.633,0.00553652,0.004652,0.5,0.5,0.00443042,0.00392,0.582512,0.067337,0.496832,0.791531
659,5.633,5.633,0.00543061,0.004652,0.5,0.5,0.00448076,0.00392,0.437077,0.07567,0.506395,0.791531
660,5.633,5.633,0.00564439,0.004652,0.5,0.5,0.00461914,0.00392,0.593149,0.134403,0.431704,0.791531
661,5.633,5.633,0.00569846,0.004652,0.5,0.5,0.00484627,0.00392,0.373918,0.07298,0.36847,0.791531
662,5.633,5.633,0.00553643,0.004652,0.5,0.5,0.00468365,0.00392,0.385074,0.183641,0.438408,0.791531
663,5.633,5.633,0.00537894,0.004652,0.5,0.5,0.00468667,0.00392,0.52369,0.173162,0.469209,0.791531
664,5.633,5.633,0.0054481,0.004652,0.5,0.5,0.00451289,0.00392,0.622882,0.093623,0.495482,0.791531
665,5.633,5.633,0.00543517,0.004652,0.5,0.5,0.00446732,0.00392,0.499667,0.066179,0.508586,0.791531
666,5.633,5.633,0.00547594,0.004652,0.5,0.5,0.00469372,0.00392,0.467286,0.102841,0.448183,0.791531
667,5.633,5.633,0.00556812,0.004652,0.5,0.5,0.00456201,0.00392,0.607164,0.117588,0.460142,0.791531
668,5.633,5.633,0.0053715,0.004652,0.5,0.5,0.00443439,0.00392,0.598566,0.069648,0.528918,0.791531
669,5.633,5.633,0.005576,0.004652,0.5,0.5,0.00457229,0.00392,0.459723,0.071664,0.456194,0.791531
670,5.633,5.633,0.00562879,0.004652,0.5,0.5,0.00457613,0.00392,0.446142,0.121489,0.444748,0.791531
671,5.633,5.633,0.00526893,0.004652,0.5,0.5,0.00448103,0.00392,0.430721,0.128996,0.538669,0.791531
672,5.633,5.633,0.00555545,0.004652,0.5,0.5,0.00469939,0.00392,0.469421,0.138399,0.430973,0.791531
673,5.633,5.633,0.00540976,0.004652,0.5,0.5,0.00451439,0.00392,0.455259,0.11652,0.502805,0.791531
674,5.633,5.633,0.00561603,0.004652,0.5,0.5,0.0047721,0.00392,0.404413,0.123881,0.402074,0.791531
675,5.633,5.633,0.00543018,0.004652,0.5,0.5,0.00446545,0.00392,0.561569,0.156991,0.510014,0.791531
676,5.633,5.633,0.00554478,0.004652,0.5,0.5,0.00442299,0.00392,0.674668,0.081417,0.496894,0.791531
677,5.633,5.633,0.00570238,0.004652,0.5,0.5,0.0046128,0.00392,0.605746,0.056409,0.421569,0.791531
678,5.633,5.633,0.00554269,0.004534,0.5,0.5,0.00456912,0.003671,0.452205,0.069975,0.463586,0.872596
679,5.633,5.633,0.00541459,0.004534,0.5,0.5,0.00461431,0.003671,0.491639,0.125559,0.478779,0.872596
680,5.633,5.633,0.00529842,0.004534,0.5,0.5,0.00455905,0.003671,0.543456,0.106224,0.514765,0.872596
681,5.633,5.633,0.00539392,0.004534,0.5,0.5,0.00440183,0.003671,0.573922,0.086937,0.531949,0.872596
682,5.633,5.633,0.00545206,0.003754,0.5,0.5,0.00449601,0.003671,0.391608,0.077952,0.498586,0.872596
683,5.633,5.633,0.00538514,0.004534,0.5,0.5,0.00442107,0.003671,0.539312,0.167423,0.529264,0.872596
684,5.633,5.633,0.00535297,0.004534,0.5,0.5,0.0045166,0.003583,0.659859,0.088278,0.513653,0.872596
685,5.633,5.633,0.00528841,0.004534,0.5,0.5,0.0044227,0.003583,0.406667,0.058969,0.548234,0.872596
686,5.633,5.633,0.00539846,0.004534,0.5,0.5,0.00430905,0.003583,0.605711,0.155257,0.552453,0.872596
687,5.633,5.633,0.0054215,0.004534,0.5,0.5,0.00453495,0.003583,0.60274,0.069984,0.495712,0.872596
688,5.633,5.633,0.00523981,0.004534,0.5,0.5,0.0042581,0.003583,0.748061,0.070675,0.59594,0.872596
689,5.633,5.633,0.00543251,0.004534,0.5,0.5,0.00438984,0.003583,0.481735,0.045882,0.526997,0.872596
690,5.633,5.633,0.00547741,0.004534,0.5,0.5,0.00443244,0.003583,0.380346,0.110638,0.508187,0.872596
691,5.633,5.633,0.00537864,0.004534,0.5,0.5,0.00438509,0.003583,0.345088,0.177485,0.538868,0.872596
692,5.633,5.633,0.00558872,0.004534,0.5,0.5,0.00438919,0.003583,0.355663,0.215609,0.495906,0.872596
693,5.633,5.633,0.00533678,0.004534,0.5,0.5,0.00421701,0.003583,0.426288,0.202974,0.586029,0.872596
694,5.633,5.633,0.00553589,0.004534,0.5,0.5,0.00419721,0.003671,0.389282,0.141288,0.550777,0.872596
695,5.633,5.633,0.00531545,0.004534,0.5,0.5,0.00412328,0.003671,0.413969,0.169432,0.611927,0.872596
696,5.633,5.633,0.00544681,0.004534,0.5,0.5,0.00421607,0.003671,0.327489,0.149819,0.564241,0.872596
697,5.633,5.633,0.00537306,0.004534,0.5,0.5,0.00415162,0.003671,0.324236,0.239392,0.593865,0.872596
698,5.633,5.633,0.00532179,0.004534,0.5,0.5,0.00420949,0.003671,0.318005,0.244238,0.590764,0.872596
