451,5.633,5.633,0.00508048,0.004312,0.503005,0.503992,0.00446122,0.003844,0.415181,0.160667,0.589945,0.889047
452,5.633,5.633,0.00518662,0.004312,0.503948,0.503992,0.00454257,0.003844,0.407506,0.100888,0.552774,0.889047
453,5.633,5.633,0.00525691,0.004312,0.503943,0.503992,0.00461195,0.003844,0.42242,0.143297,0.522688,0.889047
454,5.633,5.633,0.00519894,0.004312,0.50273,0.503992,0.00468017,0.003844,0.415298,0.057215,0.514899,0.889047
455,5.633,5.633,0.00537457,0.004312,0.502675,0.503992,0.00466525,0.003844,0.456075,0.149349,0.483052,0.889047
456,5.633,5.633,0.00514739,0.004312,0.50284,0.503992,0.00461414,0.003844,0.42398,0.186748,0.540775,0.889047
457,5.633,5.633,0.00513068,0.004312,0.502803,0.503992,0.00442909,0.003844,0.366778,0.206928,0.586715,0.889047
458,5.633,5.633,0.00509795,0.004312,0.502881,0.503992,0.00449399,0.003844,0.385406,0.121316,0.578517,0.889047
459,5.633,5.633,0.00521451,0.004312,0.503945,0.503992,0.00458458,0.003844,0.410202,0.250354,0.537491,0.889047
460,5.633,5.633,0.00517265,0.004312,0.503947,0.503992,0.00443702,0.003844,0.367411,0.34338,0.579925,0.889047
461,5.633,5.633,0.00523094,0.004312,0.503946,0.503992,0.00462727,0.003844,0.434982,0.109797,0.524356,0.889047
462,5.633,5.633,0.00544652,0.004312,0.503939,0.503992,0.00483382,0.003844,0.481613,0.104221,0.433551,0.889047
463,5.633,5.633,0.0054606,0.004312,0.503935,0.503992,0.0048778,0.003844,0.480325,0.264293,0.420574,0.889047
464,5.633,5.633,0.00541192,0.004312,0.502621,0.503992,0.00455979,0.003844,0.427657,0.389095,0.499758,0.889047
465,5.633,5.633,0.0049766,0.004312,0.503955,0.503992,0.0045031,0.003205,0.400213,0.354213,0.603908,0.889047
466,5.633,5.633,0.00523674,0.004312,0.503946,0.503992,0.00458552,0.003844,0.411067,0.101083,0.532832,0.889047
467,5.633,5.633,0.00536216,0.004312,0.502661,0.503992,0.00460071,0.003844,0.440118,0.244329,0.500387,0.889047
468,5.633,5.633,0.00529794,0.004312,0.503901,0.503992,0.00453998,0.003844,0.393182,0.363553,0.530966,0.889047
469,5.633,5.633,0.0051893,0.004312,0.502745,0.503992,0.0046137,0.003844,0.413047,0.178945,0.532211,0.889047
470,5.633,5.633,0.00521396,0.004312,0.502811,0.503992,0.00469972,0.003789,0.465669,0.182697,0.507624,0.889047
471,5.633,5.633,0.0051882,0.004312,0.503946,0.503992,0.00465427,0.003844,0.423908,0.314728,0.526674,0.889047
472,5.633,5.633,0.00513981,0.004312,0.503953,0.503992,0.00464298,0.003844,0.53334,0.120969,0.538976,0.889047
473,5.633,5.633,0.00514177,0.004312,0.503945,0.503992,0.00468393,0.003844,0.436492,0.074139,0.529112,0.889047
474,5.633,5.633,0.00517526,0.004312,0.50279,0.503992,0.00455335,0.003844,0.407058,0.3056,0.549082,0.889047
475,5.633,5.633,0.00524177,0.004312,0.50277,0.503992,0.00471501,0.003844,0.463585,0.086699,0.498413,0.889047
476,5.633,5.633,0.00499082,0.004312,0.503955,0.503992,0.00454824,0.003844,0.416045,0.296997,0.590645,0.889047
477,5.633,5.633,0.00535319,0.004312,0.502635,0.503992,0.00467894,0.003844,0.437884,0.189722,0.484047,0.889047
478,5.633,5.633,0.00534539,0.004312,0.502648,0.503992,0.00470304,0.003844,0.460831,0.240055,0.480084,0.889047
479,5.633,5.633,0.00539124,0.004312,0.503907,0.503992,0.0046632,0.003844,0.486284,0.27059,0.483887,0.889047
480,5.633,5.633,0.00513155,0.004312,0.502833,0.503992,0.00463752,0.003844,0.43523,0.175983,0.53853,0.889047
481,5.633,5.633,0.005334,0.004312,0.503949,0.503992,0.00457195,0.003844,0.480179,0.107875,0.516521,0.889047
482,5.633,5.633,0.00532536,0.004312,0.502661,0.503992,0.00487483,0.003844,0.497837,0.104986,0.444483,0.889047
483,5.633,5.633,0.00521781,0.004312,0.502857,0.503992,0.00461141,0.003844,0.458095,0.170953,0.527376,0.889047
484,5.633,5.633,0.00529562,0.004312,0.502864,0.503992,0.0045477,0.003844,0.456254,0.141376,0.526537,0.889047
485,5.633,5.633,0.00538916,0.004312,0.502716,0.503992,0.00462966,0.003844,0.453823,0.08173,0.488469,0.889047
486,5.633,5.633,0.00507467,0.004312,0.503954,0.503992,0.00450502,0.003844,0.401027,0.179751,0.583846,0.889047
487,5.633,5.633,0.00524982,0.004312,0.502605,0.503992,0.00475784,0.003844,0.454287,0.11276,0.486423,0.889047
488,5.633,5.633,0.00518688,0.004312,0.503904,0.503992,0.00472217,0.003844,0.429435,0.147463,0.511142,0.889047
489,5.633,5.633,0.00537342,0.004312,0.502799,0.503992,0.00455919,0.003662,0.46569,0.166414,0.508129,0.889047
490,5.633,5.633,0.00522531,0.004312,0.503944,0.503992,0.00473804,0.003844,0.445405,0.16469,0.499911,0.889047
491,5.633,5.633,0.00538118,0.004312,0.503943,0.503992,0.00475085,0.003844,0.490564,0.464946,0.465777,0.889047
492,5.633,5.633,0.00528199,0.004312,0.502801,0.503992,0.0046015,0.003844,0.427891,0.159293,0.516659,0.889047
493,5.633,5.633,0.00515602,0.004312,0.503908,0.503992,0.00463758,0.003844,0.417985,0.116284,0.536847,0.889047
494,5.633,5.633,0.00535439,0.004312,0.502621,0.503992,0.0046594,0.003844,0.420629,0.243295,0.488274,0.889047
495,5.633,5.633,0.00524959,0.004312,0.503947,0.503992,0.00465036,0.003844,0.464082,0.390875,0.515299,0.889047
496,5.633,5.633,0.00526872,0.004312,0.50395,0.503992,0.00449686,0.003844,0.450051,0.173273,0.546909,0.889047
497,5.633,5.633,0.00529963,0.004312,0.503944,0.503992,0.00465377,0.003844,0.437473,0.080371,0.504495,0.889047
498,5.633,5.633,0.00516728,0.004312,0.503946,0.503992,0.00466094,0.003844,0.419243,0.289915,0.529316,0.889047
499,5.633,5.633,0.0051305,0.004312,0.502952,0.503992,0.00451822,0.003844,0.424716,0.207599,0.56663,0.889047
500,5.633,5.633,0.00525922,0.004312,0.503949,0.503992,0.00474211,0.003844,0.488575,0.181099,0.492204,0.889047
501,5.633,5.633,0.0052161,0.004312,0.502845,0.503992,0.00468681,0.003844,0.464853,0.168535,0.510282,0.889047
502,5.633,5.633,0.00524709,0.004312,0.502716,0.503992,0.00470277,0.003844,0.449818,0.123571,0.50001,0.889047
503,5.633,5.633,0.00533207,0.004312,0.502675,0.503992,0.00464705,0.003844,0.442562,0.207891,0.495751,0.889047
504,5.633,5.633,0.00520817,0.004312,0.50276,0.503992,0.00468256,0.003844,0.446339,0.102942,0.512592,0.889047
505,5.633,5.633,0.00526005,0.004312,0.503944,0.503992,0.00463107,0.003844,0.422211,0.124406,0.51765,0.889047
506,5.633,5.633,0.0052238,0.004312,0.503944,0.503992,0.00466091,0.003844,0.443318,0.18122,0.518011,0.889047
507,5.633,5.633,0.00515509,0.004312,0.502982,0.503992,0.00462197,0.003844,0.459495,0.091196,0.537856,0.889047
508,5.633,5.633,0.0049703,0.004312,0.503957,0.503992,0.00452825,0.003844,0.407052,0.148495,0.599369,0.889047
509,5.633,5.633,0.00526212,0.004312,0.502757,0.503992,0.00457635,0.003844,0.435689,0.074815,0.526304,0.889047
510,5.633,5.633,0.00520542,0.004312,0.503907,0.503992,0.00455531,0.003844,0.42615,0.199924,0.545952,0.889047
511,5.633,5.633,0.00517898,0.004312,0.503949,0.503992,0.00467629,0.003844,0.454256,0.080845,0.523443,0.889047
512,5.633,5.633,0.00514524,0.004312,0.503951,0.503992,0.00455657,0.003844,0.442876,0.17159,0.557826,0.889047
513,5.633,5.633,0.00514943,0.004312,0.502845,0.503992,0.00450026,0.003844,0.394657,0.070278,0.566669,0.889047
514,5.633,5.633,0.00512647,0.004312,0.50395,0.503992,0.00457842,0.003844,0.409163,0.12077,0.556534,0.889047
515,5.633,5.633,0.00531192,0.004312,0.503942,0.503992,0.00480415,0.003844,0.477611,0.138407,0.467328,0.889047
516,5.633,5.633,0.00506529,0.004312,0.502938,0.503992,0.00483047,0.003844,0.781886,0.134814,0.507565,0.889047
517,5.633,5.633,0.00524097,0.004312,0.503906,0.503992,0.00461471,0.003844,0.439029,0.074833,0.525129,0.889047
518,5.633,5.633,0.00514897,0.004312,0.50395,0.503992,0.00456715,0.003817,0.424228,0.100276,0.554638,0.889047
519,5.633,5.633,0.00505596,0.004312,0.503953,0.503992,0.00458052,0.003844,0.417724,0.183759,0.570163,0.889047
520,5.633,5.633,0.00526867,0.004312,0.503951,0.503992,0.00472159,0.003844,0.533126,0.164059,0.495056,0.889047
521,5.633,5.633,0.0052131,0.004312,0.503946,0.503992,0.00474354,0.003844,0.446656,0.09198,0.501088,0.889047
522,5.633,5.633,0.00535216,0.004312,0.502703,0.503992,0.0046139,0.003844,0.436148,0.162108,0.499469,0.889047
523,5.633,5.633,0.00502797,0.004312,0.503953,0.503992,0.00459324,0.003844,0.422117,0.147634,0.572824,0.889047
524,5.633,5.633,0.00512195,0.004312,0.503953,0.503992,0.0047371,0.003844,0.530066,0.159919,0.520828,0.889047
525,5.633,5.633,0.00551717,0.004312,0.502688,0.503992,0.00474838,0.003844,0.547239,0.112155,0.435386,0.889047
526,5.633,5.633,0.00541047,0.004312,0.502828,0.503992,0.00476584,0.003844,0.578256,0.180717,0.453114,0.889047
527,5.633,5.633,0.00525809,0.004312,0.503945,0.503992,0.00457538,0.003844,0.40865,0.13306,0.530897,0.889047
528,5.633,5.633,0.00517161,0.004312,0.502891,0.503992,0.00452884,0.003844,0.413406,0.295361,0.555771,0.889047
529,5.633,5.633,0.00526255,0.004312,0.503951,0.503992,0.00464399,0.003844,0.46992,0.323458,0.514189,0.889047
530,5.633,5.633,0.00518113,0.004312,0.503948,0.503992,0.00465242,0.003844,0.433694,0.09136,0.528521,0.889047
531,5.633,5.633,0.00534551,0.004312,0.503946,0.503992,0.00456502,0.002761,0.455832,0.137506,0.515808,0.889047
532,5.633,5.633,0.00509326,0.004312,0.503951,0.503992,0.0046324,0.003844,0.417645,0.084609,0.550723,0.889047
533,5.633,5.633,0.00550319,0.004312,0.502746,0.503992,0.00459903,0.003844,0.495576,0.134536,0.47282,0.889047
534,5.633,5.633,0.00524866,0.004312,0.502941,0.503992,0.00451146,0.003844,0.455741,0.079656,0.544523,0.889047
535,5.633,5.633,0.00508952,0.004312,0.502899,0.503992,0.00447063,0.003844,0.423973,0.128244,0.58565,0.889047
536,5.633,5.633,0.00518684,0.004312,0.50395,0.503992,0.00467434,0.003844,0.49179,0.142751,0.522326,0.889047
537,5.633,5.633,0.00510003,0.004312,0.502919,0.503992,0.00464408,0.003844,0.469449,0.090661,0.543577,0.889047
538,5.633,5.633,0.00519233,0.004312,0.502815,0.503992,0.00445451,0.003844,0.395148,0.102425,0.568557,0.889047
539,5.633,5.633,0.00524713,0.004312,0.503951,0.503992,0.0045528,0.003844,0.455706,0.145092,0.53832,0.889047
540,5.633,5.633,0.00517958,0.004312,0.503947,0.503992,0.00467374,0.003844,0.45524,0.110354,0.523907,0.889047
541,5.633,5.633,0.00523142,0.004312,0.503949,0.503992,0.00465243,0.003844,0.467533,0.101823,0.518461,0.889047
542,5.633,5.633,0.00527296,0.004312,0.502782,0.503992,0.00456288,0.003844,0.436941,0.069498,0.527321,0.889047
543,5.633,5.633,0.00530939,0.004312,0.502782,0.503992,0.00454402,0.003844,0.432288,0.379667,0.524386,0.889047
544,5.633,5.633,0.00533809,0.004312,0.502716,0.503992,0.00473603,0.003844,0.471906,0.33229,0.474135,0.889047
545,5.633,5.633,0.00513324,0.004312,0.503868,0.503992,0.00445446,0.003844,0.403622,0.179289,0.583544,0.889047
546,5.633,5.633,0.00522826,0.004312,0.503951,0.503992,0.00482344,0.003844,0.783756,0.090635,0.479633,0.889047
547,5.633,5.633,0.00522695,0.004312,0.503946,0.503992,0.00472284,0.003047,0.473049,0.090991,0.503099,0.889047
548,5.633,5.633,0.00529408,0.004312,0.503946,0.503992,0.00468598,0.003844,0.453735,0.114536,0.498177,0.889047
549,5.633,5.633,0.00529963,0.004312,0.503947,0.503992,0.00465092,0.003844,0.488864,0.353624,0.505162,0.889047
550,5.633,5.633,0.00530809,0.004312,0.50395,0.503992,0.00460403,0.003844,0.47238,0.088755,0.5143,0.889047
551,5.633,5.633,0.00529076,0.004312,0.503945,0.503992,0.00467451,0.003844,0.463011,0.063175,0.501486,0.889047
552,5.633,5.633,0.00534144,0.004312,0.503945,0.503992,0.00443777,0.003557,0.429696,0.098435,0.545985,0.889047
553,5.633,5.633,0.00515209,0.004312,0.502883,0.503992,0.00456368,0.003844,0.416196,0.066263,0.551613,0.889047
554,5.633,5.633,0.00529844,0.004312,0.502506,0.503992,0.00473287,0.003519,0.4286,0.066602,0.482164,0.889047
555,5.633,5.633,0.00538786,0.004312,0.502833,0.503992,0.00484381,0.003844,0.621636,0.111887,0.439659,0.889047
556,5.633,5.633,0.00520086,0.004312,0.503862,0.503992,0.00461896,0.003844,0.412283,0.080387,0.532037,0.889047
557,5.633,5.633,0.00534411,0.004312,0.50262,0.503992,0.00470464,0.003844,0.437449,0.094866,0.479887,0.889047
558,5.633,5.633,0.00520266,0.004312,0.503905,0.503992,0.00475919,0.003844,0.461425,0.139687,0.499442,0.889047
559,5.633,5.633,0.00521317,0.004312,0.503949,0.503992,0.00444717,0.003844,0.404695,0.099735,0.569484,0.889047
560,5.633,5.633,0.00510568,0.004312,0.503953,0.503992,0.00448231,0.003844,0.417983,0.117026,0.582882,0.889047
561,5.633,5.633,0.00500882,0.004312,0.503955,0.503992,0.00452201,0.003844,0.409891,0.126791,0.5931,0.889047
562,5.633,5.633,0.0054547,0.004312,0.502673,0.503992,0.00478732,0.003844,0.500401,0.1177,0.438848,0.889047
563,5.633,5.633,0.00553014,0.004312,0.504328,0.505194,0.00479324,0.003844,0.510809,0.160853,0.427355,0.889047
564,5.633,5.633,0.00520371,0.004312,0.503959,0.505194,0.00464574,0.003844,0.432829,0.228508,0.525576,0.889047
565,5.633,5.633,0.00541374,0.004312,0.50394,0.503992,0.00475079,0.003844,0.467645,0.243253,0.459272,0.889047
566,5.633,5.633,0.00521015,0.004312,0.503944,0.503992,0.00463487,0.003844,0.408591,0.19709,0.526752,0.889047
567,5.633,5.633,0.00526498,0.004312,0.502781,0.503992,0.00461433,0.003844,0.440575,0.313296,0.517037,0.889047
568,5.633,5.633,0.00514903,0.004312,0.502799,0.503992,0.00459607,0.003844,0.416495,0.399411,0.544495,0.889047
569,5.633,5.633,0.00521161,0.004312,0.503944,0.503992,0.00466855,0.003844,0.424703,0.223404,0.518687,0.889047
570,5.633,5.633,0.0053692,0.004312,0.503942,0.503992,0.00472499,0.003844,0.482081,0.306329,0.474139,0.889047
571,5.633,5.633,0.00507426,0.004312,0.503954,0.503992,0.00444962,0.003168,0.414784,0.245036,0.596714,0.889047
572,5.633,5.633,0.00536389,0.004312,0.503942,0.503992,0.00499988,0.003844,0.627486,0.219055,0.41176,0.889047
573,5.633,5.633,0.00531131,0.004312,0.503944,0.503992,0.00461418,0.003844,0.433867,0.081579,0.511296,0.889047
574,5.633,5.633,0.00525211,0.004312,0.502773,0.503992,0.00468016,0.003844,0.439587,0.394635,0.504399,0.889047
575,5.633,5.633,0.00505899,0.004312,0.503909,0.503992,0.00456365,0.003844,0.378671,0.144125,0.573317,0.889047
576,5.633,5.633,0.00509766,0.004312,0.503953,0.503992,0.0044987,0.003844,0.403985,0.165757,0.580703,0.889047
577,5.633,5.633,0.00517732,0.004312,0.503949,0.503992,0.00459067,0.003844,0.452115,0.075684,0.543535,0.889047
578,5.633,5.633,0.00543368,0.004312,0.502704,0.503992,0.00545054,0.003844,0.968244,0.089261,0.290086,0.889047
579,5.633,5.633,0.00542211,0.004312,0.503943,0.503992,0.00470768,0.003844,0.485373,0.084684,0.467554,0.889047
580,5.633,5.633,0.00542166,0.004312,0.502591,0.503992,0.00482525,0.003844,0.475017,0.060646,0.436457,0.889047
581,5.633,5.633,0.00527422,0.004312,0.503947,0.503992,0.00461057,0.003844,0.458675,0.178004,0.519557,0.889047
582,5.633,5.633,0.00500912,0.004312,0.503955,0.503992,0.00447729,0.003844,0.394518,0.157419,0.603361,0.889047
583,5.633,5.633,0.00512465,0.004312,0.503952,0.503992,0.0046563,0.003844,0.443659,0.114227,0.538932,0.889047
584,5.633,5.633,0.00530004,0.004312,0.503945,0.503992,0.00465002,0.003844,0.449254,0.195446,0.50528,0.889047
585,5.633,5.633,0.00515752,0.004312,0.503944,0.503992,0.00482722,0.003844,0.457797,0.123862,0.492889,0.889047
586,5.633,5.633,0.00524971,0.004312,0.502675,0.503992,0.00473646,0.003844,0.434562,0.217697,0.491588,0.889047
587,5.633,5.633,0.00516833,0.004312,0.503947,0.503992,0.00468527,0.003844,0.42366,0.234934,0.523496,0.889047
588,5.633,5.633,0.00532369,0.004312,0.503941,0.503992,0.00476432,0.003844,0.452388,0.346532,0.474161,0.889047
589,5.633,5.633,0.00528441,0.004312,0.50276,0.503992,0.00469377,0.003844,0.462102,0.29891,0.494757,0.889047
590,5.633,5.633,0.00519932,0.004312,0.503946,0.503992,0.0046814,0.003844,0.440414,0.111497,0.518187,0.889047
591,5.633,5.633,0.00520005,0.004312,0.503944,0.503992,0.00468153,0.003844,0.416506,0.235917,0.518004,0.889047
592,5.633,5.633,0.00536064,0.004312,0.502539,0.503992,0.00493427,0.003844,0.472165,0.338072,0.423344,0.889047
593,5.633,5.633,0.00520306,0.004312,0.503954,0.503992,0.00446596,0.003844,0.426904,0.458371,0.567182,0.889047
594,5.633,5.633,0.00531318,0.004312,0.50394,0.503992,0.00484606,0.003844,0.458331,0.099526,0.457397,0.889047
595,5.633,5.633,0.00533873,0.004312,0.502661,0.503992,0.00490103,0.003844,0.512924,0.209352,0.435765,0.889047
596,5.633,5.633,0.00522094,0.004312,0.502799,0.503992,0.00470956,0.003844,0.465462,0.401838,0.503923,0.889047
597,5.633,5.633,0.0051896,0.004312,0.502742,0.503992,0.00473408,0.003844,0.450865,0.209232,0.504362,0.889047
598,5.633,5.633,0.00525037,0.004312,0.503945,0.503992,0.00475809,0.003844,0.461032,0.539389,0.490276,0.889047
599,5.633,5.633,0.00525991,0.004312,0.502756,0.503992,0.00472034,0.003844,0.461988,0.315753,0.493512,0.889047
600,5.633,5.633,0.00519934,0.004312,0.503944,0.503992,0.0047652,0.003844,0.437859,0.200453,0.498838,0.889047
601,5.633,5.633,0.00518369,0.004312,0.503946,0.503992,0.0046328,0.003844,0.417994,0.187402,0.532529,0.889047
602,5.633,5.633,0.0052072,0.004312,0.503945,0.503992,0.00471672,0.003844,0.426801,0.086023,0.508455,0.889047
603,5.633,5.633,0.00553644,0.004312,0.503935,0.503992,0.00512348,0.003844,0.546311,0.132348,0.348704,0.889047
604,5.633,5.633,0.00533159,0.004312,0.50279,0.503992,0.00475106,0.003844,0.496843,0.234976,0.472188,0.889047
605,5.633,5.633,0.00548109,0.004312,0.503942,0.503992,0.00486286,0.003844,0.527301,0.091505,0.419942,0.889047
606,5.633,5.633,0.00531048,0.004312,0.50394,0.503992,0.00481456,0.003844,0.458917,0.137475,0.465207,0.889047
607,5.633,5.633,0.00528594,0.004312,0.503948,0.503992,0.00476665,0.003844,0.51629,0.208553,0.481196,0.889047
608,5.633,5.633,0.00517762,0.004312,0.502757,0.503992,0.0047872,0.003844,0.474577,0.130037,0.494545,0.889047
609,5.633,5.633,0.00542992,0.004312,0.5039,0.503992,0.00469868,0.003844,0.456909,0.251701,0.46794,0.889047
610,5.633,5.633,0.00505044,0.004312,0.503036,0.503992,0.00467419,0.003844,0.573063,0.246921,0.546897,0.889047
611,5.633,5.633,0.00515149,0.004312,0.503948,0.503992,0.00470382,0.003844,0.434566,0.173786,0.522582,0.889047
612,5.633,5.633,0.00527707,0.004312,0.503945,0.503992,0.00487387,0.003844,0.498306,0.240546,0.458214,0.889047
613,5.633,5.633,0.00530624,0.004312,0.503946,0.503992,0.00473595,0.003844,0.487022,0.118312,0.484215,0.889047
614,5.633,5.633,0.00527028,0.004312,0.503942,0.503992,0.00483791,0.003844,0.470681,0.205989,0.467865,0.889047
615,5.633,5.633,0.00538342,0.004312,0.502581,0.503992,0.00485577,0.003844,0.464489,0.3117,0.437029,0.889047
616,5.633,5.633,0.00529905,0.004312,0.503905,0.503992,0.00470076,0.003844,0.434961,0.449627,0.493649,0.889047
617,5.633,5.633,0.00518209,0.004312,0.50395,0.503992,0.00453249,0.003844,0.41848,0.244939,0.556009,0.889047
618,5.633,5.633,0.00537997,0.004312,0.503942,0.503992,0.00501692,0.003811,0.532305,0.083361,0.404612,0.889047
619,5.633,5.633,0.00530842,0.004312,0.503946,0.503992,0.00464936,0.003844,0.453106,0.133632,0.503759,0.889047
620,5.633,5.633,0.00520652,0.004312,0.503948,0.503992,0.00469129,0.003844,0.459041,0.394657,0.514472,0.889047
621,5.633,5.633,0.00519815,0.004312,0.502754,0.503992,0.00462684,0.003844,0.409415,0.299929,0.527438,0.889047
622,5.633,5.633,0.00537163,0.004312,0.502607,0.503992,0.00482108,0.003844,0.480667,0.293685,0.447471,0.889047
623,5.633,5.633,0.00529053,0.004312,0.5039,0.503992,0.00492741,0.003844,0.47052,0.280041,0.443031,0.889047
624,5.633,5.633,0.00527573,0.004312,0.503946,0.503992,0.00481144,0.003844,0.486223,0.178092,0.472894,0.889047
625,5.633,5.633,0.00559701,0.004312,0.50394,0.503992,0.00494782,0.003844,0.633244,0.175355,0.377145,0.889047
626,5.633,5.633,0.00524977,0.004312,0.502869,0.503992,0.00454564,0.003844,0.445802,0.212102,0.536199,0.889047
627,5.633,5.633,0.00531295,0.004312,0.503947,0.503992,0.0046537,0.003844,0.464396,0.159716,0.501855,0.889047
628,5.633,5.633,0.00530219,0.004312,0.503938,0.503992,0.00499024,0.003844,0.483323,0.269089,0.426311,0.889047
629,5.633,5.633,0.00509974,0.004312,0.502931,0.503992,0.00463457,0.003844,0.437801,0.270875,0.545865,0.889047
630,5.633,5.633,0.00531625,0.004312,0.503945,0.503992,0.00470287,0.003844,0.469919,0.354524,0.489842,0.889047
631,5.633,5.633,0.00523983,0.004312,0.503947,0.503992,0.00485613,0.003844,0.497934,0.118149,0.469765,0.889047
632,5.633,5.633,0.00524923,0.004312,0.503944,0.503992,0.00486538,0.003844,0.482639,0.17729,0.465739,0.889047
633,5.633,5.633,0.00530753,0.004312,0.502555,0.503992,0.00497521,0.003844,0.484422,0.146332,0.424565,0.889047
634,5.633,5.633,0.00504904,0.004312,0.502911,0.503992,0.0045647,0.003844,0.40042,0.177309,0.57207,0.889047
635,5.633,5.633,0.00498826,0.004312,0.503955,0.503992,0.00449086,0.003844,0.386589,0.22136,0.604401,0.889047
636,5.633,5.633,0.00527964,0.004312,0.503943,0.503992,0.00481494,0.003844,0.469249,0.123093,0.471296,0.889047
637,5.633,5.633,0.00534686,0.004312,0.502687,0.503992,0.00484154,0.003844,0.494791,0.174568,0.447945,0.889047
638,5.633,5.633,0.0053959,0.004312,0.503936,0.503992,0.00503918,0.003844,0.491677,0.260197,0.396271,0.889047
639,5.633,5.633,0.00539438,0.004312,0.502673,0.503992,0.00488489,0.003844,0.513605,0.169568,0.428394,0.889047
640,5.633,5.633,0.00527019,0.004312,0.503905,0.503992,0.00477468,0.003844,0.447451,0.148769,0.482362,0.889047
641,5.633,5.633,0.00514035,0.004312,0.503866,0.503992,0.00472474,0.003844,0.41196,0.224987,0.51974,0.889047
642,5.633,5.633,0.00499095,0.004312,0.502994,0.503992,0.0044956,0.003844,0.383994,0.288292,0.599884,0.889047
643,5.633,5.633,0.00539985,0.004312,0.503943,0.503992,0.00480696,0.003844,0.490053,0.22547,0.449094,0.889047
644,5.633,5.633,0.00529211,0.004312,0.502701,0.503992,0.00459858,0.003844,0.413222,0.351366,0.515007,0.889047
645,5.633,5.633,0.00520965,0.004312,0.502786,0.503992,0.00465203,0.003844,0.450727,0.166339,0.51942,0.889047
646,5.633,5.633,0.00528811,0.004312,0.502621,0.503992,0.00482021,0.003844,0.463884,0.175053,0.464418,0.889047
647,5.633,5.633,0.00529765,0.004312,0.503941,0.503992,0.00493548,0.003844,0.495156,0.443832,0.439867,0.889047
648,5.633,5.633,0.00530908,0.004312,0.502648,0.503992,0.00482682,0.003844,0.472529,0.329037,0.45878,0.889047
649,5.633,5.633,0.00518865,0.004312,0.502745,0.503992,0.00468322,0.003844,0.429005,0.292967,0.516298,0.889047
650,5.633,5.633,0.00517485,0.004312,0.503945,0.503992,0.00488215,0.003844,0.469459,0.193859,0.476747,0.889047
651,5.633,5.633,0.0052607,0.004312,0.502635,0.503992,0.00472614,0.003844,0.439302,0.194806,0.491652,0.889047
652,5.633,5.633,0.00527313,0.004312,0.503944,0.503992,0.00474058,0.003844,0.439615,0.237735,0.489762,0.889047
653,5.633,5.633,0.00513034,0.004312,0.503945,0.503992,0.00468243,0.003844,0.403125,0.460507,0.531743,0.889047
654,5.633,5.633,0.00529587,0.004312,0.503944,0.503992,0.00476084,0.003844,0.465012,0.146192,0.480538,0.889047
655,5.633,5.633,0.0052502,0.004312,0.503945,0.503992,0.00468762,0.003844,0.437637,0.298605,0.506573,0.889047
656,5.633,5.633,0.0050649,0.004312,0.50395,0.503992,0.00455936,0.003844,0.397011,0.152347,0.573249,0.889047
657,5.633,5.633,0.00513074,0.004312,0.502851,0.503992,0.00449488,0.003844,0.39426,0.224114,0.571664,0.889047
658,5.633,5.633,0.00510743,0.004312,0.503869,0.503992,0.00452066,0.003844,0.403181,0.326046,0.573432,0.889047
659,5.633,5.633,0.00523299,0.004312,0.503945,0.503992,0.00482289,0.003844,0.480743,0.132521,0.478798,0.889047
660,5.633,5.633,0.00520181,0.004312,0.502799,0.503992,0.00464138,0.003844,0.459051,0.30747,0.523481,0.889047
661,5.633,5.633,0.00516986,0.004312,0.503949,0.503992,0.00464819,0.003844,0.445928,0.189846,0.531751,0.889047
662,5.633,5.633,0.00526705,0.004312,0.503945,0.503992,0.00482511,0.003844,0.506316,0.410799,0.471472,0.889047
663,5.633,5.633,0.00527336,0.004312,0.503945,0.503992,0.00479912,0.003844,0.479895,0.293268,0.476209,0.889047
664,5.633,5.633,0.00520892,0.004312,0.503944,0.503992,0.00464578,0.003844,0.410252,0.305348,0.524483,0.889047
665,5.633,5.633,0.00518204,0.004312,0.503949,0.503992,0.00468564,0.003844,0.456841,0.49964,0.520674,0.889047
666,5.633,5.633,0.00526117,0.004312,0.503946,0.503992,0.00474612,0.003844,0.46842,0.184512,0.490881,0.889047
667,5.633,5.633,0.00522023,0.004312,0.503943,0.503992,0.00523152,0.003844,0.760867,0.196106,0.387037,0.889047
668,5.633,5.633,0.00530954,0.004312,0.503945,0.503992,0.00492712,0.003844,0.541501,0.207632,0.439432,0.889047
669,5.633,5.633,0.0052389,0.004312,0.50266,0.503992,0.00474595,0.003844,0.439225,0.253701,0.491516,0.889047
670,5.633,5.633,0.00516024,0.004312,0.503948,0.503992,0.00469392,0.003844,0.447248,0.422542,0.52312,0.889047
671,5.633,5.633,0.00522381,0.004312,0.503946,0.503992,0.00473353,0.003844,0.446732,0.344607,0.501257,0.889047
672,5.633,5.633,0.00522121,0.004312,0.503945,0.503992,0.0046636,0.003844,0.418066,0.182459,0.517913,0.889047
673,5.633,5.633,0.00519344,0.004312,0.503947,0.503992,0.00455672,0.003844,0.410695,0.275861,0.548142,0.889047
674,5.633,5.633,0.00513824,0.004312,0.502909,0.503992,0.00451003,0.003844,0.399905,0.155943,0.566842,0.889047
675,5.633,5.633,0.00514165,0.004312,0.502876,0.503992,0.0045779,0.003844,0.433229,0.18021,0.550397,0.889047
