458,5.633,5.633,0.00596815,0.004935,0.5,0.5,0.00448014,0.003515,0.376392,0.070389,0.39903,0.828398
459,5.633,5.633,0.00571998,0.004935,0.5,0.5,0.00421937,0.003515,0.58468,0.086901,0.508847,0.828398
460,5.633,5.633,0.00566452,0.004935,0.5,0.5,0.00421733,0.003515,0.531357,0.055942,0.520408,0.828398
461,5.633,5.633,0.00579793,0.004935,0.5,0.5,0.00445318,0.003515,0.338926,0.061556,0.439296,0.828398
462,5.633,5.633,0.005632,0.004935,0.5,0.5,0.00421664,0.003515,0.367409,0.096506,0.527071,0.828398
463,5.633,5.633,0.00590641,0.004935,0.5,0.5,0.00440503,0.003515,0.368712,0.089025,0.428712,0.828398
464,5.633,5.633,0.00567793,0.004935,0.5,0.5,0.0041384,0.003515,0.345177,0.088711,0.535941,0.828398
465,5.633,5.633,0.00568343,0.004935,0.5,0.5,0.00420704,0.003515,0.327648,0.094755,0.519,0.828398
466,5.633,5.633,0.00577428,0.004935,0.5,0.5,0.00437314,0.003515,0.345922,0.099824,0.462497,0.828398
467,5.633,5.633,0.00569879,0.004935,0.5,0.5,0.00418491,0.003515,0.342681,0.094554,0.521037,0.828398
468,5.633,5.633,0.00578893,0.004935,0.5,0.5,0.00426873,0.003515,0.411106,0.095449,0.483663,0.828398
469,5.633,5.633,0.00575529,0.004935,0.5,0.5,0.00422741,0.003515,0.376354,0.079561,0.499929,0.828398
470,5.633,5.633,0.00580695,0.004935,0.5,0.5,0.00425654,0.003515,0.398522,0.086908,0.482873,0.828398
471,5.633,5.633,0.00571927,0.004935,0.5,0.5,0.00429817,0.003515,0.561469,0.082072,0.490802,0.828398
472,5.633,5.633,0.00570363,0.004935,0.5,0.5,0.00421071,0.003515,0.35757,0.058255,0.514114,0.828398
473,5.633,5.633,0.00579052,0.004935,0.5,0.5,0.0042588,0.003515,0.5638,0.091473,0.48564,0.828398
474,5.633,5.633,0.00571722,0.004935,0.5,0.5,0.0043524,0.003515,0.392872,0.058014,0.478697,0.828398
475,5.633,5.633,0.00571641,0.004935,0.5,0.5,0.00431872,0.003515,0.363762,0.083254,0.486631,0.828398
476,5.633,5.633,0.00564436,0.004935,0.5,0.5,0.004129,0.003515,0.344733,0.089917,0.544825,0.828398
477,5.633,5.633,0.00569032,0.004935,0.5,0.5,0.00421145,0.003515,0.537287,0.094881,0.516606,0.828398
478,5.633,5.633,0.00585411,0.004935,0.5,0.5,0.00422848,0.003515,0.375243,0.060877,0.479916,0.828398
479,5.633,5.633,0.00560985,0.004935,0.5,0.5,0.00409842,0.003515,0.582116,0.087166,0.558784,0.828398
480,5.633,5.633,0.00584179,0.004935,0.5,0.5,0.00422689,0.003515,0.5035,0.056189,0.482749,0.828398
481,5.633,5.633,0.00560487,0.004935,0.5,0.5,0.00405857,0.003515,0.514651,0.064963,0.568976,0.828398
482,5.633,5.633,0.00578936,0.004935,0.5,0.5,0.00437454,0.003515,0.499217,0.063554,0.45916,0.828398
483,5.633,5.633,0.00585087,0.004935,0.5,0.5,0.00429936,0.003515,0.412962,0.065519,0.464208,0.828398
484,5.633,5.633,0.00567895,0.004935,0.5,0.5,0.00420334,0.003515,0.328207,0.079204,0.52075,0.828398
485,5.633,5.633,0.00596481,0.004935,0.5,0.5,0.00428537,0.003515,0.373783,0.09966,0.444647,0.828398
486,5.633,5.633,0.0056546,0.004935,0.5,0.5,0.00409623,0.003515,0.403056,0.087508,0.550339,0.828398
487,5.633,5.633,0.00583704,0.004935,0.5,0.5,0.00444727,0.003515,0.430521,0.081151,0.432838,0.828398
488,5.633,5.633,0.0058959,0.004935,0.5,0.5,0.00437435,0.003515,0.462714,0.075973,0.437895,0.828398
489,5.633,5.633,0.00583329,0.004935,0.5,0.5,0.00439557,0.003515,0.379571,0.070688,0.44552,0.828398
490,5.633,5.633,0.00577736,0.004935,0.5,0.5,0.00429185,0.003515,0.345235,0.086171,0.480642,0.828398
491,5.633,5.633,0.00584018,0.004935,0.5,0.5,0.00444285,0.003515,0.392766,0.094742,0.43323,0.828398
492,5.633,5.633,0.00571594,0.004935,0.5,0.5,0.00443672,0.003515,0.498579,0.083275,0.459495,0.828398
493,5.633,5.633,0.00575691,0.004935,0.5,0.5,0.00432941,0.003515,0.59388,0.065603,0.476063,0.828398
494,5.633,5.633,0.00585306,0.004935,0.5,0.5,0.00426604,0.003515,0.392695,0.055076,0.471459,0.828398
495,5.633,5.633,0.00563712,0.004935,0.5,0.5,0.0042626,0.003515,0.325917,0.083292,0.515442,0.828398
496,5.633,5.633,0.00589912,0.004935,0.5,0.5,0.00451353,0.003515,0.52376,0.100358,0.405132,0.828398
497,5.633,5.633,0.00550221,0.004935,0.5,0.5,0.00427524,0.003515,0.477645,0.062449,0.539505,0.828398
498,5.633,5.633,0.00570857,0.004935,0.5,0.5,0.00423713,0.003515,0.436934,0.068479,0.507029,0.828398
499,5.633,5.633,0.00574509,0.004935,0.5,0.5,0.00440946,0.003515,0.476468,0.07486,0.459954,0.828398
500,5.633,5.633,0.00557724,0.004935,0.5,0.5,0.0043192,0.003515,0.480913,0.068647,0.514354,0.828398
501,5.633,5.633,0.00568996,0.004935,0.5,0.5,0.00419858,0.003515,0.638306,0.068013,0.519648,0.828398
502,5.633,5.633,0.00564234,0.004935,0.5,0.5,0.00432795,0.003515,0.407227,0.051242,0.499316,0.828398
503,5.633,5.633,0.00569441,0.004935,0.5,0.5,0.00427336,0.003515,0.342326,0.08032,0.501498,0.828398
504,5.633,5.633,0.00556967,0.004935,0.5,0.5,0.00430096,0.003515,0.341208,0.095549,0.520078,0.828398
505,5.633,5.633,0.00549029,0.004935,0.5,0.5,0.0042451,0.003515,0.342045,0.095861,0.548846,0.828398
506,5.633,5.633,0.00558265,0.004935,0.5,0.5,0.00435659,0.003515,0.34489,0.095625,0.504643,0.828398
507,5.633,5.633,0.00568267,0.004935,0.5,0.5,0.00425086,0.003515,0.323848,0.094837,0.509041,0.828398
508,5.633,5.633,0.00564875,0.004935,0.5,0.5,0.0041519,0.003515,0.55059,0.100999,0.538661,0.828398
509,5.633,5.633,0.00554236,0.004935,0.5,0.5,0.00410041,0.003515,0.522208,0.059406,0.571822,0.828398
510,5.633,5.633,0.00577861,0.004935,0.5,0.5,0.00419619,0.003515,0.49391,0.062635,0.502469,0.828398
511,5.633,5.633,0.00571424,0.004935,0.5,0.5,0.0042909,0.003515,0.39818,0.066223,0.493486,0.828398
512,5.633,5.633,0.0058577,0.004935,0.5,0.5,0.00436223,0.003515,0.405331,0.082145,0.448332,0.828398
513,5.633,5.633,0.00565719,0.004935,0.5,0.5,0.00442994,0.003515,0.357772,0.080696,0.472807,0.828398
514,5.633,5.633,0.00557174,0.004935,0.5,0.5,0.00410802,0.003515,0.547058,0.091423,0.564191,0.828398
515,5.633,5.633,0.00554644,0.004935,0.5,0.5,0.00411443,0.003515,0.552766,0.059789,0.567772,0.828398
516,5.633,5.633,0.00580216,0.004935,0.5,0.5,0.00444254,0.003515,0.395324,0.059172,0.440905,0.828398
517,5.633,5.633,0.00580703,0.004935,0.5,0.5,0.00439681,0.003515,0.572085,0.082737,0.450486,0.828398
518,5.633,5.633,0.00578444,0.004935,0.5,0.5,0.00439267,0.003515,0.43622,0.057173,0.455958,0.828398
519,5.633,5.633,0.00561772,0.004935,0.5,0.5,0.00430659,0.003515,0.361915,0.074982,0.509167,0.828398
520,5.633,5.633,0.00574565,0.004935,0.5,0.5,0.00438257,0.003515,0.465808,0.090377,0.466048,0.828398
521,5.633,5.633,0.00583356,0.004935,0.5,0.5,0.00441955,0.003515,0.427522,0.070219,0.439931,0.828398
522,5.633,5.633,0.0054403,0.004912,0.5,0.5,0.00411742,0.003515,0.652442,0.076507,0.58831,0.828398
523,5.633,5.633,0.00565345,0.004935,0.5,0.5,0.00436627,0.003515,0.576365,0.050132,0.48825,0.828398
524,5.633,5.633,0.00572397,0.004935,0.5,0.5,0.00424256,0.003515,0.500509,0.056749,0.502697,0.828398
525,5.633,5.633,0.00576095,0.004935,0.5,0.5,0.00448178,0.003515,0.391775,0.06535,0.440093,0.828398
526,5.633,5.633,0.00574286,0.004935,0.5,0.5,0.00444839,0.003515,0.572717,0.083488,0.451416,0.828398
527,5.633,5.633,0.00570243,0.004935,0.5,0.5,0.00444445,0.003515,0.529158,0.057111,0.460413,0.828398
528,5.633,5.633,0.00574251,0.004935,0.5,0.5,0.00441309,0.003515,0.432273,0.061813,0.459633,0.828398
529,5.633,5.633,0.00563886,0.004935,0.5,0.5,0.00435746,0.003515,0.54595,0.075667,0.4932,0.828398
530,5.633,5.633,0.00564579,0.004935,0.5,0.5,0.00453293,0.003515,0.442712,0.05991,0.451319,0.828398
531,5.633,5.633,0.00570784,0.004935,0.5,0.5,0.00438101,0.003515,0.446714,0.073881,0.473971,0.828398
532,5.633,5.633,0.00572395,0.004935,0.5,0.5,0.00450513,0.003515,0.299745,0.073222,0.442103,0.828398
533,5.633,5.633,0.00571343,0.004935,0.5,0.5,0.00443616,0.003515,0.378537,0.109123,0.460124,0.828398
534,5.633,5.633,0.00568647,0.004935,0.5,0.5,0.00440252,0.003515,0.389612,0.086407,0.47328,0.828398
535,5.633,5.633,0.00579967,0.004935,0.5,0.5,0.00492032,0.003515,0.452575,0.08395,0.33114,0.828398
536,5.633,5.633,0.0056857,0.004935,0.5,0.5,0.00445081,0.003515,0.431756,0.072271,0.462289,0.828398
537,5.633,5.633,0.00575897,0.004935,0.5,0.5,0.00443763,0.003515,0.536641,0.075757,0.450678,0.828398
538,5.633,5.633,0.00553799,0.004935,0.5,0.5,0.0043353,0.003515,0.536071,0.060951,0.518489,0.828398
539,5.633,5.633,0.00559165,0.004935,0.5,0.5,0.00443284,0.003515,0.687797,0.061015,0.485247,0.828398
540,5.633,5.633,0.00566332,0.004935,0.5,0.5,0.0044619,0.003515,0.458481,0.047555,0.464206,0.828398
541,5.633,5.633,0.00565401,0.004935,0.5,0.5,0.00442997,0.003515,0.412418,0.071341,0.473437,0.828398
542,5.633,5.633,0.00563259,0.004935,0.5,0.5,0.00436756,0.003515,0.31815,0.079309,0.492126,0.828398
543,5.633,5.633,0.00547501,0.004935,0.5,0.5,0.0042291,0.003515,0.59983,0.102809,0.555594,0.828398
544,5.633,5.633,0.00573209,0.004935,0.5,0.5,0.00438448,0.003515,0.443255,0.05453,0.468317,0.828398
545,5.633,5.633,0.00567721,0.004935,0.5,0.5,0.0045699,0.003515,0.454178,0.073792,0.436505,0.828398
546,5.633,5.633,0.00568988,0.004935,0.5,0.5,0.00464586,0.003515,0.448316,0.072016,0.416441,0.828398
547,5.633,5.633,0.00566025,0.004935,0.5,0.5,0.00439918,0.003515,0.428774,0.072958,0.479296,0.828398
548,5.633,5.633,0.00560731,0.004935,0.5,0.5,0.00451313,0.003515,0.363222,0.076284,0.463585,0.828398
549,5.633,5.633,0.00560015,0.004935,0.5,0.5,0.00428601,0.003515,0.556022,0.09005,0.517432,0.828398
550,5.633,5.633,0.00567942,0.004935,0.5,0.5,0.00442973,0.003515,0.355019,0.058826,0.468409,0.828398
551,5.633,5.633,0.00592541,0.004935,0.5,0.5,0.00463874,0.003515,0.480795,0.092131,0.370976,0.828398
552,5.633,5.633,0.00565715,0.004935,0.5,0.5,0.00438639,0.003515,0.442223,0.068029,0.482868,0.828398
553,5.633,5.633,0.00582861,0.004935,0.5,0.5,0.00452035,0.003515,0.452706,0.073963,0.417659,0.828398
554,5.633,5.633,0.00590005,0.004935,0.5,0.5,0.00445632,0.003515,0.396401,0.072251,0.418148,0.828398
555,5.633,5.633,0.00574434,0.004935,0.5,0.5,0.00478957,0.003515,0.292641,0.082512,0.372382,0.828398
556,5.633,5.633,0.0056602,0.004935,0.5,0.5,0.00446161,0.003515,0.41408,0.111771,0.464897,0.828398
557,5.633,5.633,0.00578152,0.004935,0.5,0.5,0.00444629,0.003515,0.316987,0.078991,0.444169,0.828398
558,5.633,5.633,0.005576,0.004935,0.5,0.5,0.00466064,0.003515,0.462503,0.103186,0.435804,0.828398
559,5.633,5.633,0.00583725,0.004935,0.5,0.5,0.00444751,0.003515,0.495177,0.07072,0.432741,0.828398
560,5.633,5.633,0.00587433,0.004935,0.5,0.5,0.0045286,0.003515,0.385936,0.066053,0.406611,0.828398
561,5.633,5.633,0.00572283,0.004935,0.5,0.5,0.00427727,0.003515,0.491776,0.084751,0.494912,0.828398
562,5.633,5.633,0.00557217,0.004935,0.5,0.5,0.00427362,0.003515,0.451197,0.066511,0.525887,0.828398
563,5.633,5.633,0.00580749,0.004935,0.5,0.5,0.00473026,0.003515,0.329084,0.072493,0.373437,0.828398
564,5.633,5.633,0.00556045,0.004935,0.5,0.5,0.00455234,0.003515,0.356683,0.099392,0.463909,0.828398
565,5.633,5.633,0.00574326,0.004935,0.5,0.5,0.00443941,0.003515,0.466302,0.091701,0.453409,0.828398
566,5.633,5.633,0.00570892,0.004935,0.5,0.5,0.00461351,0.003515,0.335816,0.070145,0.420098,0.828398
567,5.633,5.633,0.00551004,0.004935,0.5,0.5,0.004478,0.003515,0.65206,0.0974,0.491145,0.828398
568,5.633,5.633,0.00572622,0.004935,0.5,0.5,0.00449123,0.003515,0.474301,0.050162,0.444857,0.828398
569,5.633,5.633,0.00576001,0.004935,0.5,0.5,0.00459541,0.003515,0.613478,0.068961,0.414055,0.828398
570,5.633,5.633,0.00580869,0.004935,0.5,0.5,0.00446067,0.003515,0.553874,0.053316,0.435415,0.828398
571,5.633,5.633,0.00566233,0.004935,0.5,0.5,0.00441698,0.003515,0.678112,0.059054,0.474772,0.828398
572,5.633,5.633,0.00562818,0.004935,0.5,0.5,0.00451438,0.003515,0.499381,0.048235,0.459123,0.828398
573,5.633,5.633,0.00563903,0.004935,0.5,0.5,0.00451024,0.003515,0.590735,0.065498,0.457907,0.828398
574,5.633,5.633,0.00558496,0.004935,0.5,0.5,0.0044992,0.003515,0.511845,0.055369,0.47127,0.828398
575,5.633,5.633,0.00577379,0.004935,0.5,0.5,0.00453817,0.003515,0.384895,0.063903,0.42451,0.828398
576,5.633,5.633,0.00576951,0.004935,0.5,0.5,0.004467,0.003515,0.470085,0.08498,0.441791,0.828398
577,5.633,5.633,0.00555965,0.004935,0.5,0.5,0.00428882,0.003515,0.548948,0.06958,0.524885,0.828398
578,5.633,5.633,0.00578319,0.004935,0.5,0.5,0.00458505,0.003515,0.535021,0.059583,0.41181,0.828398
579,5.633,5.633,0.00573127,0.004935,0.5,0.5,0.0045968,0.003515,0.322145,0.061134,0.419483,0.828398
580,5.633,5.633,0.00574821,0.004935,0.5,0.5,0.00469234,0.003515,0.37261,0.101531,0.394046,0.828398
581,5.633,5.633,0.00560582,0.004935,0.5,0.5,0.00445872,0.003515,0.440328,0.08778,0.476439,0.828398
582,5.633,5.633,0.00547071,0.004927,0.5,0.5,0.00425468,0.003515,0.56688,0.074282,0.550551,0.828398
583,5.633,5.633,0.00559025,0.004532,0.5,0.5,0.00438545,0.003515,0.403051,0.057699,0.496463,0.828398
584,5.633,5.633,0.0054802,0.004935,0.5,0.5,0.00431828,0.003515,0.544748,0.081153,0.533974,0.828398
585,5.633,5.633,0.00577489,0.004935,0.5,0.5,0.0049045,0.003515,0.373918,0.060042,0.339748,0.828398
586,5.633,5.633,0.00567897,0.004935,0.5,0.5,0.00440866,0.003515,0.530999,0.087475,0.473363,0.828398
587,5.633,5.633,0.00585658,0.004935,0.5,0.5,0.00462459,0.003515,0.467255,0.061597,0.388008,0.828398
588,5.633,5.633,0.00566056,0.004935,0.5,0.5,0.00450681,0.003515,0.510363,0.070001,0.454393,0.828398
589,5.633,5.633,0.00569987,0.004935,0.5,0.5,0.00435314,0.003515,0.589758,0.064088,0.481996,0.828398
590,5.633,5.633,0.0058311,0.004935,0.5,0.5,0.00477315,0.003515,0.532347,0.055461,0.358819,0.828398
591,5.633,5.633,0.00563223,0.004935,0.5,0.5,0.00450691,0.003515,0.559288,0.061442,0.460036,0.828398
592,5.633,5.633,0.0057885,0.004935,0.5,0.5,0.00473172,0.003515,0.364197,0.058482,0.376899,0.828398
593,5.633,5.633,0.00568313,0.004935,0.5,0.5,0.00445964,0.003515,0.500584,0.08981,0.460766,0.828398
594,5.633,5.633,0.00576162,0.004935,0.5,0.5,0.00445195,0.003515,0.507984,0.06534,0.446843,0.828398
595,5.633,5.633,0.00559415,0.004935,0.5,0.5,0.00446632,0.003515,0.59665,0.064389,0.477019,0.828398
596,5.633,5.633,0.00563514,0.004935,0.5,0.5,0.00462798,0.003515,0.465273,0.05482,0.431513,0.828398
597,5.633,5.633,0.00563706,0.004935,0.5,0.5,0.00425311,0.003515,0.45584,0.070299,0.517641,0.828398
598,5.633,5.633,0.00558691,0.004935,0.5,0.5,0.00459044,0.003515,0.686619,0.071753,0.449822,0.828398
599,5.633,5.633,0.00566587,0.004935,0.5,0.5,0.00446972,0.003515,0.609084,0.047637,0.461892,0.828398
600,5.633,5.633,0.00563241,0.004935,0.5,0.5,0.00452918,0.003515,0.610429,0.053701,0.454859,0.828398
601,5.633,5.633,0.00558971,0.004935,0.5,0.5,0.00445909,0.003515,0.579464,0.053583,0.479578,0.828398
602,5.633,5.633,0.00567955,0.004935,0.5,0.5,0.00442671,0.003515,0.5009,0.056446,0.469083,0.828398
603,5.633,5.633,0.00563196,0.004935,0.5,0.5,0.00450447,0.003515,0.540311,0.0653,0.460653,0.828398
604,5.633,5.633,0.00561141,0.004935,0.5,0.5,0.00439996,0.003515,0.448721,0.060536,0.488884,0.828398
605,5.633,5.633,0.00566278,0.004935,0.5,0.5,0.00452393,0.003515,0.457603,0.072893,0.449999,0.828398
606,5.633,5.633,0.00582613,0.004935,0.5,0.5,0.0044304,0.003515,0.476102,0.071477,0.438913,0.828398
607,5.633,5.633,0.0055486,0.004935,0.5,0.5,0.00436343,0.003515,0.478281,0.068702,0.509875,0.828398
608,5.633,5.633,0.00563648,0.004935,0.5,0.5,0.00443153,0.003515,0.515827,0.068387,0.476583,0.828398
609,5.633,5.633,0.00556009,0.004935,0.5,0.5,0.00430528,0.003515,0.416279,0.06341,0.520997,0.828398
610,5.633,5.633,0.00577859,0.004935,0.5,0.5,0.00439596,0.003515,0.416545,0.078572,0.456369,0.828398
611,5.633,5.633,0.00566673,0.004935,0.5,0.5,0.00439464,0.003515,0.655187,0.078523,0.479045,0.828398
612,5.633,5.633,0.00566795,0.004935,0.5,0.5,0.00488344,0.003515,0.596707,0.049922,0.365997,0.828398
613,5.633,5.633,0.00571487,0.004935,0.5,0.5,0.00450452,0.003515,0.661467,0.054814,0.444062,0.828398
614,5.633,5.633,0.00563962,0.004935,0.5,0.5,0.00460339,0.003515,0.451509,0.049448,0.436292,0.828398
615,5.633,5.633,0.00597897,0.004935,0.5,0.5,0.00459598,0.003515,0.377788,0.072443,0.370133,0.828398
616,5.633,5.633,0.00566856,0.004935,0.5,0.5,0.00451408,0.003515,0.56126,0.086579,0.451117,0.828398
617,5.633,5.633,0.00594612,0.004935,0.5,0.5,0.00441927,0.003515,0.508827,0.058276,0.417483,0.828398
618,5.633,5.633,0.00553723,0.004935,0.5,0.5,0.00452177,0.003515,0.539186,0.064282,0.475607,0.828398
619,5.633,5.633,0.00560272,0.004935,0.5,0.5,0.00433034,0.003515,0.557993,0.060663,0.506687,0.828398
620,5.633,5.633,0.00558349,0.004935,0.5,0.5,0.00424531,0.003515,0.494814,0.058617,0.530157,0.828398
621,5.633,5.633,0.00590329,0.004935,0.5,0.5,0.00458452,0.003515,0.660819,0.066103,0.387915,0.828398
622,5.633,5.633,0.00563162,0.004717,0.5,0.5,0.00447318,0.003515,0.612224,0.049497,0.467942,0.828398
623,5.633,5.633,0.00567241,0.004935,0.5,0.5,0.00438678,0.003515,0.677986,0.053425,0.479725,0.828398
624,5.633,5.633,0.00562494,0.004935,0.5,0.5,0.00452318,0.003515,0.570215,0.048243,0.45774,0.828398
625,5.633,5.633,0.00561738,0.004935,0.5,0.5,0.00470377,0.003515,0.582245,0.057361,0.417574,0.828398
626,5.633,5.633,0.00555659,0.004935,0.5,0.5,0.00431756,0.003515,0.686784,0.056176,0.518864,0.828398
627,5.633,5.633,0.00569753,0.004935,0.5,0.5,0.00442749,0.003515,0.503975,0.047626,0.465305,0.828398
628,5.633,5.633,0.00561142,0.004935,0.5,0.5,0.00453223,0.003515,0.447818,0.064901,0.458356,0.828398
629,5.633,5.633,0.00572232,0.004935,0.5,0.5,0.00433485,0.003515,0.552067,0.073039,0.481727,0.828398
630,5.633,5.633,0.00563382,0.004935,0.5,0.5,0.00447487,0.003515,0.552346,0.059247,0.467113,0.828398
631,5.633,5.633,0.00551913,0.004935,0.5,0.5,0.00430869,0.003515,0.429391,0.059217,0.528404,0.828398
632,5.633,5.633,0.00575643,0.004935,0.5,0.5,0.0047559,0.003515,0.394496,0.076174,0.377734,0.828398
633,5.633,5.633,0.00551612,0.004935,0.5,0.5,0.00437076,0.003515,0.630596,0.082912,0.51468,0.828398
634,5.633,5.633,0.0057041,0.004727,0.5,0.5,0.00486261,0.003515,0.57804,0.051869,0.363573,0.828398
635,5.633,5.633,0.00566837,0.004935,0.5,0.5,0.00445121,0.003515,0.394321,0.056584,0.465662,0.828398
636,5.633,5.633,0.00567396,0.004935,0.5,0.5,0.00461429,0.003515,0.374039,0.082948,0.42691,0.828398
637,5.633,5.633,0.0056084,0.004935,0.5,0.5,0.00459029,0.003515,0.443527,0.087445,0.44556,0.828398
638,5.633,5.633,0.00566743,0.004935,0.5,0.5,0.00440415,0.003515,0.510231,0.073745,0.476712,0.828398
639,5.633,5.633,0.00565159,0.004935,0.5,0.5,0.00443357,0.003515,0.576445,0.064105,0.47309,0.828398
640,5.633,5.633,0.00583412,0.004935,0.5,0.5,0.00463954,0.003515,0.596342,0.056742,0.38905,0.828398
641,5.633,5.633,0.00566618,0.004935,0.5,0.5,0.00439284,0.003515,0.393957,0.054848,0.479572,0.828398
642,5.633,5.633,0.00555052,0.004935,0.5,0.5,0.00437201,0.003515,0.554675,0.083025,0.507512,0.828398
643,5.633,5.633,0.00551713,0.004935,0.5,0.5,0.00429576,0.003515,0.67692,0.058969,0.531784,0.828398
644,5.633,5.633,0.0056554,0.004935,0.5,0.5,0.00449006,0.003515,0.578693,0.048319,0.45929,0.828398
645,5.633,5.633,0.00585117,0.004935,0.5,0.5,0.00473141,0.003515,0.593728,0.056521,0.364437,0.828398
646,5.633,5.633,0.00551255,0.004935,0.5,0.5,0.0044191,0.003515,0.649876,0.05509,0.504237,0.828398
647,5.633,5.633,0.00552911,0.004935,0.5,0.5,0.00427737,0.003515,0.540325,0.05033,0.533634,0.828398
648,5.633,5.633,0.00552186,0.004935,0.5,0.5,0.00444147,0.003515,0.543556,0.060535,0.497212,0.828398
649,5.633,5.633,0.00563288,0.004935,0.5,0.5,0.00450615,0.003515,0.436634,0.060175,0.460084,0.828398
650,5.633,5.633,0.00568753,0.004935,0.5,0.5,0.00446843,0.003515,0.58253,0.074909,0.457855,0.828398
651,5.633,5.633,0.00573782,0.00485,0.5,0.5,0.0044738,0.003515,0.575399,0.056149,0.44656,0.828398
652,5.633,5.633,0.0057639,0.004935,0.5,0.5,0.00437392,0.003515,0.672294,0.056845,0.464394,0.828398
653,5.633,5.633,0.00559312,0.004935,0.5,0.5,0.00450385,0.003515,0.573033,0.048652,0.468565,0.828398
654,5.633,5.633,0.00557548,0.004935,0.5,0.5,0.00443203,0.003515,0.425346,0.057079,0.488666,0.828398
655,5.633,5.633,0.00580936,0.004935,0.5,0.5,0.0045119,0.003515,0.635954,0.076898,0.423458,0.828398
656,5.633,5.633,0.00560493,0.004935,0.5,0.5,0.00449301,0.003515,0.535428,0.051432,0.468705,0.828398
657,5.633,5.633,0.00578929,0.004935,0.5,0.5,0.0046062,0.003515,0.479332,0.061088,0.40571,0.828398
658,5.633,5.633,0.00550199,0.004935,0.5,0.5,0.00453318,0.003515,0.473904,0.068237,0.480022,0.828398
659,5.633,5.633,0.00561831,0.004935,0.5,0.5,0.00472191,0.003515,0.517486,0.069019,0.413201,0.828398
660,5.633,5.633,0.00601935,0.004935,0.5,0.5,0.00474287,0.003515,0.604716,0.063206,0.328156,0.828398
661,5.633,5.633,0.0054863,0.004935,0.5,0.5,0.00433587,0.003515,0.646886,0.054089,0.528696,0.828398
662,5.633,5.633,0.00561429,0.004935,0.5,0.5,0.00415652,0.003515,0.799617,0.050562,0.544488,0.828398
663,5.633,5.633,0.00550212,0.004935,0.5,0.5,0.00448288,0.003515,0.520086,0.040905,0.491604,0.828398
664,5.633,5.633,0.00573451,0.004935,0.5,0.5,0.00447629,0.003515,0.561045,0.06289,0.446648,0.828398
665,5.633,5.633,0.00571402,0.004935,0.5,0.5,0.00439966,0.003515,0.47544,0.058299,0.46843,0.828398
666,5.633,5.633,0.00573944,0.004935,0.5,0.5,0.00443011,0.003515,0.549583,0.068796,0.45632,0.828398
667,5.633,5.633,0.00552988,0.004935,0.5,0.5,0.00439987,0.003515,0.440498,0.059514,0.505209,0.828398
668,5.633,5.633,0.00570279,0.004935,0.5,0.5,0.00431033,0.003515,0.69385,0.074253,0.491293,0.828398
669,5.633,5.633,0.00566165,0.004935,0.5,0.5,0.00454612,0.003515,0.681658,0.04714,0.445102,0.828398
670,5.633,5.633,0.00574599,0.004935,0.5,0.5,0.00459796,0.003515,0.630961,0.047984,0.416273,0.828398
671,5.633,5.633,0.00555249,0.004935,0.5,0.5,0.00458017,0.003515,0.627101,0.051839,0.459078,0.828398
672,5.633,5.633,0.00566958,0.004935,0.5,0.5,0.00452767,0.003515,0.55956,0.052158,0.447776,0.828398
673,5.633,5.633,0.00555931,0.004935,0.5,0.5,0.00453004,0.003515,0.641111,0.058454,0.469281,0.828398
674,5.633,5.633,0.00553978,0.004935,0.5,0.5,0.00446652,0.003515,0.662216,0.051018,0.487849,0.828398
675,5.633,5.633,0.00573367,0.004935,0.5,0.5,0.00452902,0.003515,0.680312,0.049392,0.434644,0.828398
676,5.633,5.633,0.00561852,0.004885,0.5,0.5,0.00459839,0.003515,0.472202,0.048078,0.441667,0.828398
677,5.633,5.633,0.00555003,0.004935,0.5,0.5,0.00443901,0.003515,0.668014,0.069268,0.492145,0.828398
678,5.633,5.633,0.00557992,0.004935,0.5,0.5,0.00428325,0.003515,0.554039,0.048964,0.522115,0.828398
679,5.633,5.633,0.00546262,0.004935,0.5,0.5,0.00421928,0.003515,0.5677,0.059036,0.560338,0.828398
680,5.633,5.633,0.00582149,0.004935,0.5,0.5,0.00448183,0.003515,0.408098,0.057615,0.427973,0.828398
681,5.633,5.633,0.00593976,0.004935,0.5,0.5,0.00463924,0.003515,0.450428,0.080148,0.367991,0.828398
682,5.633,5.633,0.00556285,0.004825,0.5,0.5,0.0045591,0.003515,0.44718,0.072616,0.461866,0.828398
683,5.633,5.633,0.00544382,0.004935,0.5,0.5,0.00430858,0.003515,0.649037,0.073143,0.543488,0.828398
684,5.633,5.633,0.00563711,0.004935,0.5,0.5,0.00452688,0.003515,0.593076,0.050395,0.454452,0.828398
685,5.633,5.633,0.00556943,0.004935,0.5,0.5,0.00437134,0.003515,0.557352,0.05515,0.503883,0.828398
686,5.633,5.633,0.00580394,0.004935,0.5,0.5,0.00434961,0.003515,0.595162,0.058685,0.461997,0.828398
687,5.633,5.633,0.00582349,0.004935,0.5,0.5,0.0044888,0.003515,0.612781,0.054958,0.425963,0.828398
688,5.633,5.633,0.00558007,0.004935,0.5,0.5,0.00440292,0.003515,0.6434,0.053377,0.494468,0.828398
689,5.633,5.633,0.00566365,0.004935,0.5,0.5,0.00438903,0.003515,0.601561,0.050837,0.480956,0.828398
690,5.633,5.633,0.00572988,0.004935,0.5,0.5,0.00459159,0.003515,0.450922,0.054373,0.420964,0.828398
