451,5.633,5.633,0.00550519,0.004649,0.502555,0.503992,0.0044576,0.00392,0.324691,0.041667,0.504489,0.804107
452,5.633,5.633,0.00553197,0.004649,0.50393,0.503992,0.00443306,0.00392,0.362707,0.041667,0.508923,0.804107
453,5.633,5.633,0.00543806,0.004649,0.50397,0.503992,0.00436012,0.00392,0.5041,0.041667,0.544657,0.804107
454,5.633,5.633,0.00550385,0.004649,0.502355,0.503992,0.00448604,0.00392,0.276056,0.041667,0.497595,0.804107
455,5.633,5.633,0.00553855,0.004649,0.502595,0.503992,0.00440414,0.00392,0.318455,0.041667,0.510274,0.804107
456,5.633,5.633,0.00553423,0.004649,0.503966,0.503992,0.00443761,0.00392,0.308872,0.041667,0.507528,0.804107
457,5.633,5.633,0.00545901,0.004649,0.503968,0.503992,0.00444018,0.00392,0.378099,0.041667,0.521985,0.804107
458,5.633,5.633,0.005577,0.004649,0.502633,0.503992,0.00441961,0.00392,0.331779,0.041667,0.499129,0.804107
459,5.633,5.633,0.00567204,0.004649,0.503927,0.503992,0.00446312,0.00392,0.369738,0.041667,0.473961,0.804107
460,5.633,5.633,0.00559522,0.004649,0.503969,0.503992,0.00440426,0.00392,0.496871,0.041667,0.503035,0.804107
461,5.633,5.633,0.00546038,0.004649,0.502635,0.503992,0.00441691,0.00392,0.299951,0.041667,0.523081,0.804107
462,5.633,5.633,0.00538121,0.004649,0.503971,0.503992,0.00432319,0.00392,0.514895,0.041667,0.56455,0.804107
463,5.633,5.633,0.00545355,0.004649,0.502799,0.503992,0.0043868,0.00392,0.433516,0.041667,0.531887,0.804107
464,5.633,5.633,0.00581611,0.004649,0.503927,0.503992,0.00446381,0.00392,0.454145,0.041667,0.444989,0.804107
465,5.633,5.633,0.00550241,0.004649,0.502648,0.503992,0.00439978,0.00392,0.420729,0.041667,0.518669,0.804107
466,5.633,5.633,0.00563875,0.004649,0.502595,0.503992,0.00444086,0.00392,0.35312,0.041667,0.48176,0.804107
467,5.633,5.633,0.00531703,0.004649,0.502911,0.503992,0.00431048,0.00392,0.442713,0.041667,0.577141,0.804107
468,5.633,5.633,0.00553115,0.004649,0.502566,0.503992,0.00441499,0.00392,0.369788,0.041667,0.509164,0.804107
469,5.633,5.633,0.00555411,0.004649,0.502635,0.503992,0.00443916,0.00392,0.336459,0.041667,0.4992,0.804107
470,5.633,5.633,0.00547241,0.004649,0.502675,0.503992,0.00440658,0.00392,0.317379,0.041667,0.523179,0.804107
471,5.633,5.633,0.00544138,0.004649,0.502675,0.503992,0.0044052,0.00392,0.303548,0.041667,0.529703,0.804107
472,5.633,5.633,0.00564163,0.004649,0.502595,0.503992,0.00441867,0.003638,0.352191,0.041667,0.486305,0.804107
473,5.633,5.633,0.00537884,0.004649,0.502782,0.503992,0.00440912,0.00392,0.326654,0.041667,0.54163,0.804107
474,5.633,5.633,0.00556478,0.004649,0.502635,0.503992,0.00445321,0.00392,0.348917,0.041667,0.493824,0.804107
475,5.633,5.633,0.00551233,0.004649,0.502702,0.503992,0.00435254,0.00392,0.344266,0.041667,0.527748,0.804107
476,5.633,5.633,0.00561317,0.004649,0.502566,0.503992,0.00445942,0.003908,0.394637,0.041667,0.482507,0.804107
477,5.633,5.633,0.00561355,0.004649,0.502607,0.503992,0.0044255,0.00392,0.407081,0.041667,0.490381,0.804107
478,5.633,5.633,0.00574685,0.004649,0.502635,0.503992,0.00439569,0.00392,0.389493,0.041667,0.470684,0.804107
479,5.633,5.633,0.00551456,0.004649,0.502675,0.503992,0.00440466,0.00392,0.320998,0.041667,0.515192,0.804107
480,5.633,5.633,0.00565681,0.004649,0.502635,0.503992,0.00443589,0.00392,0.375355,0.041667,0.479415,0.804107
481,5.633,5.633,0.00567452,0.004649,0.502515,0.503992,0.00450923,0.00392,0.388112,0.041667,0.458588,0.804107
482,5.633,5.633,0.00557035,0.004649,0.502555,0.503992,0.00449157,0.00392,0.339161,0.041667,0.483617,0.804107
483,5.633,5.633,0.00563703,0.004649,0.502661,0.503992,0.00448383,0.00392,0.391712,0.041667,0.472387,0.804107
484,5.633,5.633,0.0056361,0.004649,0.502742,0.503992,0.00451152,0.00392,0.391078,0.041667,0.466425,0.804107
485,5.633,5.633,0.00546484,0.004649,0.502647,0.503992,0.00436187,0.003715,0.509114,0.041667,0.534928,0.804107
486,5.633,5.633,0.00544894,0.004649,0.502851,0.503992,0.00434928,0.00392,0.390084,0.041667,0.541628,0.804107
487,5.633,5.633,0.00565373,0.004649,0.502595,0.503992,0.00446386,0.00392,0.366989,0.041667,0.473456,0.804107
488,5.633,5.633,0.00562673,0.004649,0.502757,0.503992,0.00446173,0.00392,0.470981,0.041667,0.479834,0.804107
489,5.633,5.633,0.00555611,0.004649,0.502794,0.503992,0.00437107,0.00392,0.351045,0.041667,0.514993,0.804107
490,5.633,5.633,0.00554796,0.004649,0.502742,0.503992,0.0043921,0.00392,0.377066,0.041667,0.511612,0.804107
491,5.633,5.633,0.00564939,0.004649,0.502595,0.503992,0.00443282,0.00392,0.359196,0.041667,0.481487,0.804107
492,5.633,5.633,0.00565774,0.004649,0.502595,0.503992,0.00447439,0.00392,0.367117,0.041667,0.470224,0.804107
493,5.633,5.633,0.00539036,0.004649,0.502729,0.503992,0.00442152,0.00392,0.36487,0.041667,0.536305,0.804107
494,5.633,5.633,0.00589465,0.004649,0.50246,0.503992,0.00454324,0.00392,0.423081,0.041667,0.406547,0.804107
495,5.633,5.633,0.00566835,0.004649,0.502754,0.503992,0.00439929,0.00392,0.391802,0.041667,0.485913,0.804107
496,5.633,5.633,0.00550335,0.004649,0.50284,0.503992,0.00435572,0.00392,0.452978,0.041667,0.529223,0.804107
497,5.633,5.633,0.00575946,0.004649,0.502675,0.503992,0.00447067,0.00392,0.407862,0.041667,0.450978,0.804107
498,5.633,5.633,0.0056927,0.004649,0.502754,0.503992,0.00444038,0.00392,0.412145,0.041667,0.47156,0.804107
499,5.633,5.633,0.00580189,0.004649,0.502688,0.503992,0.0044785,0.00392,0.47186,0.041667,0.440727,0.804107
500,5.633,5.633,0.0057402,0.004649,0.502675,0.503992,0.00451137,0.00392,0.420021,0.041667,0.445437,0.804107
501,5.633,5.633,0.00573744,0.004649,0.502621,0.503992,0.0045658,0.00392,0.409937,0.041667,0.433266,0.804107
502,5.633,5.633,0.00553557,0.004649,0.50277,0.503992,0.00445389,0.00392,0.410745,0.041667,0.499915,0.804107
503,5.633,5.633,0.00543801,0.004649,0.502851,0.503992,0.00442502,0.00392,0.388861,0.041667,0.526333,0.804107
504,5.633,5.633,0.00578042,0.004649,0.502675,0.503992,0.00446012,0.00392,0.402298,0.041667,0.449221,0.804107
505,5.633,5.633,0.0057917,0.004649,0.502729,0.503992,0.0044675,0.00392,0.476192,0.041667,0.445424,0.804107
506,5.633,5.633,0.0057094,0.004649,0.502754,0.503992,0.0044753,0.00392,0.413278,0.041667,0.460161,0.804107
507,5.633,5.633,0.00573134,0.004649,0.502566,0.503992,0.00449008,0.003847,0.444574,0.041667,0.451798,0.804107
508,5.633,5.633,0.00561063,0.004649,0.502702,0.503992,0.00452012,0.00392,0.382429,0.041667,0.469413,0.804107
509,5.633,5.633,0.0055923,0.004649,0.502811,0.503992,0.00445217,0.00392,0.424981,0.041667,0.489087,0.804107
510,5.633,5.633,0.00558214,0.004649,0.502794,0.503992,0.00452223,0.00392,0.405956,0.041667,0.474902,0.804107
511,5.633,5.633,0.00579296,0.004649,0.502595,0.503992,0.00459605,0.00392,0.427784,0.041667,0.415103,0.804107
512,5.633,5.633,0.00575071,0.004649,0.502581,0.503992,0.00449869,0.00392,0.393278,0.041667,0.445981,0.804107
513,5.633,5.633,0.00564397,0.004649,0.502555,0.503992,0.00450092,0.00392,0.369386,0.041667,0.466735,0.804107
514,5.633,5.633,0.00571221,0.004649,0.502635,0.503992,0.00452314,0.00392,0.403158,0.041667,0.448199,0.804107
515,5.633,5.633,0.00562157,0.004649,0.502648,0.503992,0.00452089,0.00392,0.412706,0.041667,0.466885,0.804107
516,5.633,5.633,0.00570867,0.004649,0.502675,0.503992,0.00459936,0.00392,0.4321,0.041667,0.431436,0.804107
517,5.633,5.633,0.00595814,0.004649,0.502475,0.503992,0.00463941,0.00392,0.443083,0.041667,0.371701,0.804107
518,5.633,5.633,0.00550339,0.004649,0.502845,0.503992,0.00448399,0.00392,0.543472,0.041667,0.499629,0.804107
519,5.633,5.633,0.00554666,0.004649,0.502675,0.503992,0.00449768,0.00392,0.359741,0.041667,0.487304,0.804107
520,5.633,5.633,0.00578907,0.004649,0.502595,0.503992,0.00452846,0.00392,0.417024,0.041667,0.431479,0.804107
521,5.633,5.633,0.00577958,0.004649,0.502621,0.503992,0.00452169,0.00392,0.420731,0.041667,0.43502,0.804107
522,5.633,5.633,0.00576761,0.004649,0.502621,0.503992,0.00451167,0.00392,0.404225,0.041667,0.439726,0.804107
523,5.633,5.633,0.00565514,0.004649,0.502635,0.503992,0.00453423,0.00392,0.391344,0.041667,0.457053,0.804107
524,5.633,5.633,0.00567246,0.004649,0.502595,0.503992,0.00453692,0.00392,0.389922,0.041667,0.452849,0.804107
525,5.633,5.633,0.00549655,0.004649,0.502661,0.503992,0.0044197,0.00392,0.340547,0.041667,0.515284,0.804107
526,5.633,5.633,0.00567343,0.004649,0.502675,0.503992,0.0044441,0.00392,0.388069,0.041667,0.474316,0.804107
527,5.633,5.633,0.00575106,0.004649,0.502595,0.503992,0.00446935,0.00392,0.385105,0.041667,0.452723,0.804107
528,5.633,5.633,0.00562472,0.004649,0.502635,0.503992,0.00455502,0.00392,0.390227,0.041667,0.458339,0.804107
529,5.633,5.633,0.00567027,0.004649,0.502635,0.503992,0.00460568,0.00392,0.411717,0.041667,0.437538,0.804107
530,5.633,5.633,0.00570111,0.004649,0.502578,0.503992,0.0045851,0.00392,0.502396,0.041667,0.435948,0.804107
531,5.633,5.633,0.00557285,0.004649,0.502911,0.503992,0.00440332,0.00392,0.511231,0.041667,0.50455,0.804107
532,5.633,5.633,0.00569292,0.004649,0.502661,0.503992,0.00449912,0.00392,0.384264,0.041667,0.45768,0.804107
533,5.633,5.633,0.0057474,0.004649,0.502675,0.503992,0.00448722,0.00392,0.423974,0.041667,0.44957,0.804107
534,5.633,5.633,0.00584407,0.004649,0.502648,0.503992,0.00451172,0.00392,0.457455,0.041667,0.4245,0.804107
535,5.633,5.633,0.00558366,0.004649,0.502702,0.503992,0.00436062,0.003859,0.369229,0.041667,0.511618,0.804107
536,5.633,5.633,0.00578876,0.004649,0.502648,0.503992,0.0045618,0.00392,0.449189,0.041667,0.424008,0.804107
537,5.633,5.633,0.00567104,0.004649,0.502742,0.503992,0.00444583,0.00392,0.396153,0.041667,0.474597,0.804107
538,5.633,5.633,0.00555091,0.004649,0.502922,0.503992,0.00435635,0.00392,0.463535,0.041667,0.519813,0.804107
539,5.633,5.633,0.00587655,0.004649,0.502515,0.503992,0.00457182,0.00392,0.4309,0.041667,0.403737,0.804107
540,5.633,5.633,0.00567439,0.004649,0.502754,0.503992,0.00443335,0.00392,0.407327,0.041667,0.476844,0.804107
541,5.633,5.633,0.00581253,0.004649,0.502515,0.503992,0.00449462,0.00392,0.391755,0.041667,0.434358,0.804107
542,5.633,5.633,0.00563144,0.004649,0.502851,0.503992,0.00444821,0.00392,0.442737,0.041667,0.482295,0.804107
543,5.633,5.633,0.0057721,0.004649,0.502475,0.503992,0.00464218,0.00392,0.40082,0.041667,0.408269,0.804107
544,5.633,5.633,0.00558337,0.004649,0.502675,0.503992,0.00445602,0.00392,0.361147,0.041667,0.489577,0.804107
545,5.633,5.633,0.00560023,0.004649,0.502799,0.503992,0.00447457,0.00392,0.462065,0.041667,0.482297,0.804107
546,5.633,5.633,0.00578896,0.004649,0.502555,0.503992,0.004569,0.00392,0.408106,0.041667,0.422026,0.804107
547,5.633,5.633,0.0056111,0.004649,0.50277,0.503992,0.00448344,0.00392,0.434316,0.041667,0.477989,0.804107
548,5.633,5.633,0.00580374,0.004649,0.502754,0.503992,0.00446755,0.00392,0.443508,0.041667,0.443081,0.804107
549,5.633,5.633,0.00552408,0.004649,0.502754,0.503992,0.00452828,0.00392,0.383312,0.041667,0.484998,0.804107
550,5.633,5.633,0.00564834,0.004649,0.502634,0.503992,0.00456912,0.00392,0.476361,0.041667,0.450358,0.804107
551,5.633,5.633,0.00574158,0.004649,0.502745,0.503992,0.00444585,0.00392,0.537118,0.041667,0.46049,0.804107
552,5.633,5.633,0.00568496,0.004649,0.502716,0.503992,0.00451484,0.00392,0.475464,0.041667,0.45581,0.804107
553,5.633,5.633,0.00565686,0.004649,0.502716,0.503992,0.00444008,0.00392,0.475245,0.041667,0.478682,0.804107
554,5.633,5.633,0.00554896,0.004649,0.502799,0.503992,0.00439847,0.00392,0.482145,0.041667,0.510111,0.804107
555,5.633,5.633,0.00551247,0.004649,0.502794,0.503992,0.00442689,0.00392,0.347688,0.041667,0.510839,0.804107
556,5.633,5.633,0.00568699,0.004649,0.502621,0.503992,0.00446729,0.00392,0.402989,0.041667,0.46609,0.804107
557,5.633,5.633,0.00590517,0.004649,0.502515,0.503992,0.00452664,0.00392,0.425584,0.041667,0.40844,0.804107
558,5.633,5.633,0.00560431,0.004649,0.502742,0.503992,0.00444775,0.00392,0.391017,0.041667,0.487499,0.804107
559,5.633,5.633,0.00538756,0.004649,0.502799,0.503992,0.00438349,0.00392,0.424397,0.041667,0.545849,0.804107
560,5.633,5.633,0.00577316,0.004649,0.502555,0.503992,0.00456466,0.00392,0.413363,0.041667,0.426187,0.804107
561,5.633,5.633,0.00562767,0.004649,0.502715,0.503992,0.00445442,0.00392,0.384103,0.041667,0.481206,0.804107
562,5.633,5.633,0.0058137,0.004649,0.502754,0.503992,0.00449277,0.00392,0.447038,0.041667,0.435269,0.804107
563,5.633,5.633,0.00542322,0.004649,0.502834,0.503992,0.00440656,0.00392,0.328695,0.041667,0.5335,0.804107
564,5.633,5.633,0.00553334,0.004649,0.502869,0.503992,0.00437263,0.00392,0.490827,0.041667,0.519412,0.804107
565,5.633,5.633,0.0058033,0.004649,0.502566,0.503992,0.0046112,0.00392,0.445785,0.041667,0.409453,0.804107
566,5.633,5.633,0.00556745,0.004649,0.50277,0.503992,0.00444449,0.00392,0.429075,0.041667,0.495708,0.804107
567,5.633,5.633,0.00572638,0.004649,0.502675,0.503992,0.00446642,0.00392,0.40196,0.041667,0.458575,0.804107
568,5.633,5.633,0.00566045,0.004649,0.502607,0.503992,0.00460103,0.00392,0.420662,0.041667,0.440492,0.804107
569,5.633,5.633,0.00573245,0.004649,0.502635,0.503992,0.00449602,0.00392,0.394843,0.041667,0.45041,0.804107
570,5.633,5.633,0.00576264,0.004649,0.502607,0.503992,0.00452852,0.00392,0.442753,0.041667,0.436787,0.804107
571,5.633,5.633,0.00568437,0.004649,0.502634,0.503992,0.00462789,0.00392,0.477578,0.041667,0.42959,0.804107
572,5.633,5.633,0.00579968,0.004649,0.502607,0.503992,0.00453063,0.00392,0.445455,0.041667,0.428892,0.804107
573,5.633,5.633,0.00562799,0.004649,0.502794,0.503992,0.00446976,0.00392,0.398338,0.041667,0.477841,0.804107
574,5.633,5.633,0.00567931,0.004649,0.502595,0.503992,0.0044593,0.00392,0.36917,0.041667,0.469392,0.804107
575,5.633,5.633,0.00584482,0.004649,0.502552,0.503992,0.00451785,0.00392,0.497422,0.041667,0.422648,0.804107
576,5.633,5.633,0.00555018,0.004649,0.50277,0.503992,0.00440689,0.00392,0.40171,0.041667,0.507839,0.804107
577,5.633,5.633,0.00571208,0.004649,0.502675,0.503992,0.00453296,0.00392,0.415392,0.041667,0.446078,0.804107
578,5.633,5.633,0.00588252,0.004649,0.502607,0.503992,0.00451153,0.00392,0.45643,0.041667,0.416733,0.804107
579,5.633,5.633,0.00548447,0.004649,0.502834,0.503992,0.00443105,0.00392,0.371322,0.041667,0.515598,0.804107
580,5.633,5.633,0.00574139,0.004649,0.502635,0.503992,0.0045859,0.00392,0.418937,0.041667,0.427879,0.804107
581,5.633,5.633,0.00569749,0.004649,0.502715,0.503992,0.00457011,0.00392,0.441804,0.041667,0.440543,0.804107
582,5.633,5.633,0.00567942,0.004649,0.502635,0.503992,0.00457786,0.00392,0.412304,0.041667,0.442128,0.804107
583,5.633,5.633,0.00574543,0.004649,0.502635,0.503992,0.0045384,0.00392,0.409393,0.041667,0.438033,0.804107
584,5.633,5.633,0.00547401,0.004649,0.50293,0.503992,0.00443812,0.00392,0.540166,0.041667,0.516347,0.804107
585,5.633,5.633,0.00559603,0.004649,0.502794,0.503992,0.00451041,0.00392,0.419643,0.041667,0.474852,0.804107
586,5.633,5.633,0.00577614,0.004649,0.502675,0.503992,0.00448067,0.00392,0.412056,0.041667,0.445334,0.804107
587,5.633,5.633,0.00554988,0.004649,0.502702,0.503992,0.00453302,0.00392,0.375438,0.041667,0.478586,0.804107
588,5.633,5.633,0.00571639,0.004649,0.502715,0.503992,0.00452812,0.00392,0.422114,0.041667,0.446453,0.804107
589,5.633,5.633,0.00565809,0.004649,0.502595,0.503992,0.0046381,0.00392,0.417669,0.041667,0.432372,0.804107
590,5.633,5.633,0.0057675,0.004649,0.502729,0.503992,0.00454348,0.00392,0.459051,0.041667,0.43273,0.804107
591,5.633,5.633,0.00561809,0.004649,0.502782,0.503992,0.00447431,0.00392,0.387897,0.041667,0.478734,0.804107
592,5.633,5.633,0.0055534,0.004649,0.502715,0.503992,0.0044874,0.00392,0.380408,0.041667,0.488449,0.804107
593,5.633,5.633,0.00570364,0.004649,0.502648,0.503992,0.00454747,0.00392,0.423517,0.041667,0.444337,0.804107
594,5.633,5.633,0.00572854,0.004649,0.502715,0.503992,0.00450553,0.00392,0.414009,0.041667,0.449236,0.804107
595,5.633,5.633,0.00559931,0.004649,0.502742,0.503992,0.00441416,0.00392,0.370083,0.041667,0.49625,0.804107
596,5.633,5.633,0.00596047,0.004649,0.502555,0.503992,0.00468259,0.00392,0.494153,0.041667,0.361509,0.804107
597,5.633,5.633,0.00554637,0.004649,0.502794,0.503992,0.00449907,0.00392,0.396703,0.041667,0.487401,0.804107
598,5.633,5.633,0.00581889,0.004649,0.502593,0.503992,0.00450876,0.003693,0.503405,0.041667,0.430056,0.804107
599,5.633,5.633,0.00553465,0.004649,0.502715,0.503992,0.0044743,0.00392,0.359066,0.041667,0.495222,0.804107
600,5.633,5.633,0.00560566,0.004649,0.502675,0.503992,0.00454809,0.00392,0.404288,0.041667,0.463871,0.804107
601,5.633,5.633,0.00538949,0.004649,0.502954,0.503992,0.00443812,0.00392,0.3688,0.041667,0.533322,0.804107
602,5.633,5.633,0.00557135,0.004649,0.502715,0.503992,0.00452676,0.00392,0.387553,0.041667,0.475775,0.804107
603,5.633,5.633,0.00545451,0.004649,0.502857,0.503992,0.00443921,0.00392,0.513883,0.041667,0.519777,0.804107
604,5.633,5.633,0.0056033,0.004649,0.502715,0.503992,0.00455376,0.003907,0.4116,0.041667,0.463154,0.804107
605,5.633,5.633,0.00575226,0.004649,0.502715,0.503992,0.00463119,0.00392,0.462714,0.041667,0.415492,0.804107
606,5.633,5.633,0.00563191,0.004649,0.502828,0.503992,0.00450919,0.00392,0.512831,0.041667,0.468058,0.804107
607,5.633,5.633,0.00569884,0.004649,0.502552,0.503992,0.00485464,0.00392,0.451571,0.041667,0.37412,0.804107
608,5.633,5.633,0.00577856,0.004649,0.502475,0.503992,0.00479504,0.00392,0.445019,0.041667,0.3717,0.804107
609,5.633,5.633,0.0056149,0.004649,0.502688,0.503992,0.00471763,0.00392,0.411348,0.041667,0.422937,0.804107
610,5.633,5.633,0.00570602,0.004649,0.502799,0.503992,0.0044592,0.00392,0.484522,0.041667,0.464685,0.804107
611,5.633,5.633,0.00569935,0.004649,0.502595,0.503992,0.00456106,0.00392,0.41288,0.041667,0.4419,0.804107
612,5.633,5.633,0.00561403,0.004649,0.502851,0.503992,0.00459943,0.00392,0.439585,0.041667,0.450879,0.804107
613,5.633,5.633,0.00571273,0.004649,0.502729,0.503992,0.00447706,0.00392,0.439928,0.041667,0.459012,0.804107
614,5.633,5.633,0.0056649,0.004649,0.502675,0.503992,0.00449209,0.00392,0.474452,0.041667,0.464948,0.804107
615,5.633,5.633,0.00568559,0.004649,0.502635,0.503992,0.00458535,0.00392,0.417718,0.041667,0.439166,0.804107
616,5.633,5.633,0.00588312,0.004649,0.502715,0.503992,0.00451548,0.00392,0.450015,0.041667,0.416024,0.804107
617,5.633,5.633,0.0058739,0.004649,0.502566,0.503992,0.00465164,0.00392,0.452535,0.041667,0.386,0.804107
618,5.633,5.633,0.00561826,0.004649,0.502566,0.503992,0.00471877,0.00392,0.398467,0.041667,0.421638,0.804107
619,5.633,5.633,0.00594219,0.004649,0.502548,0.503992,0.00479105,0.00392,0.608189,0.041667,0.340113,0.804107
620,5.633,5.633,0.00553452,0.004649,0.502794,0.503992,0.0043805,0.00392,0.350646,0.041667,0.517135,0.804107
621,5.633,5.633,0.00569587,0.004649,0.502729,0.503992,0.00458017,0.00392,0.436309,0.041667,0.438589,0.804107
622,5.633,5.633,0.00566688,0.004649,0.502715,0.503992,0.00456747,0.00392,0.422605,0.041667,0.447274,0.804107
623,5.633,5.633,0.00561778,0.004649,0.502702,0.503992,0.00468071,0.00392,0.366801,0.041667,0.430922,0.804107
624,5.633,5.633,0.00559761,0.004649,0.502635,0.503992,0.00454209,0.00392,0.375397,0.041667,0.466746,0.804107
625,5.633,5.633,0.00553379,0.004649,0.502754,0.503992,0.00456926,0.00392,0.405788,0.041667,0.473598,0.804107
626,5.633,5.633,0.00538503,0.004649,0.502782,0.503992,0.00464797,0.00392,0.336231,0.041667,0.485269,0.804107
627,5.633,5.633,0.00561081,0.004649,0.502702,0.503992,0.00450579,0.00392,0.361041,0.041667,0.472685,0.804107
628,5.633,5.633,0.00567386,0.004649,0.502675,0.503992,0.00464432,0.00392,0.43712,0.041667,0.428022,0.804107
629,5.633,5.633,0.00536506,0.004649,0.502892,0.503992,0.004403,0.00392,0.3677,0.041667,0.546127,0.804107
630,5.633,5.633,0.00562408,0.004649,0.502799,0.503992,0.00446134,0.00392,0.474471,0.041667,0.480578,0.804107
631,5.633,5.633,0.00575351,0.004649,0.502581,0.503992,0.00447253,0.00392,0.39131,0.041667,0.451459,0.804107
632,5.633,5.633,0.00563536,0.004649,0.502607,0.503992,0.00457947,0.00392,0.396588,0.041667,0.450486,0.804107
633,5.633,5.633,0.00564767,0.004649,0.502828,0.503992,0.00450998,0.00392,0.517686,0.041667,0.464724,0.804107
634,5.633,5.633,0.00585461,0.004649,0.502745,0.503992,0.00453172,0.00392,0.548433,0.041667,0.418067,0.804107
635,5.633,5.633,0.00572709,0.004649,0.502555,0.503992,0.00459622,0.00392,0.403707,0.041667,0.428118,0.804107
636,5.633,5.633,0.0056478,0.004649,0.502635,0.503992,0.00450666,0.00392,0.375449,0.041667,0.464884,0.804107
637,5.633,5.633,0.00566115,0.004649,0.502715,0.503992,0.00450787,0.00392,0.406223,0.041667,0.462174,0.804107
638,5.633,5.633,0.00548352,0.004649,0.50277,0.503992,0.00449977,0.00392,0.397853,0.041667,0.499737,0.804107
639,5.633,5.633,0.00557657,0.004649,0.502811,0.503992,0.00455554,0.00392,0.410743,0.041667,0.468377,0.804107
640,5.633,5.633,0.00563242,0.004649,0.502581,0.503992,0.00468245,0.00392,0.365584,0.041667,0.427227,0.804107
641,5.633,5.633,0.00574179,0.004649,0.502621,0.503992,0.00451253,0.00392,0.402316,0.041667,0.444692,0.804107
642,5.633,5.633,0.00553734,0.004649,0.502757,0.503992,0.00443997,0.00392,0.427014,0.041667,0.502735,0.804107
643,5.633,5.633,0.00561895,0.004649,0.502715,0.503992,0.00454341,0.00392,0.384014,0.041667,0.462412,0.804107
644,5.633,5.633,0.00571481,0.004649,0.502648,0.503992,0.00451054,0.00392,0.420271,0.041667,0.450626,0.804107
645,5.633,5.633,0.00551868,0.004649,0.502688,0.503992,0.00452622,0.00392,0.388822,0.041667,0.486354,0.804107
646,5.633,5.633,0.00552002,0.004649,0.502729,0.503992,0.00451582,0.00392,0.389018,0.041667,0.48861,0.804107
647,5.633,5.633,0.00548702,0.004649,0.502794,0.503992,0.00449003,0.00392,0.367451,0.041667,0.501357,0.804107
648,5.633,5.633,0.0056112,0.004649,0.502675,0.503992,0.00453557,0.00392,0.381306,0.041667,0.465652,0.804107
649,5.633,5.633,0.00585272,0.004649,0.502555,0.503992,0.00465144,0.00392,0.440642,0.041667,0.390248,0.804107
650,5.633,5.633,0.00557129,0.004649,0.502742,0.503992,0.00450725,0.00392,0.3601,0.041667,0.480371,0.804107
651,5.633,5.633,0.00547761,0.004649,0.502786,0.503992,0.00453741,0.00392,0.488435,0.041667,0.49228,0.804107
652,5.633,5.633,0.00568002,0.004649,0.502555,0.503992,0.00453288,0.00392,0.369552,0.041667,0.45215,0.804107
653,5.633,5.633,0.00555924,0.004649,0.502595,0.503992,0.0045486,0.00392,0.352772,0.041667,0.472797,0.804107
654,5.633,5.633,0.00577545,0.004649,0.502635,0.503992,0.0046245,0.00392,0.433208,0.041667,0.412159,0.804107
655,5.633,5.633,0.00553037,0.004649,0.502515,0.503992,0.00466795,0.00392,0.363498,0.041667,0.450788,0.804107
656,5.633,5.633,0.00574244,0.004649,0.502595,0.503992,0.00467519,0.00392,0.431214,0.041667,0.406943,0.804107
657,5.633,5.633,0.00579179,0.004649,0.502635,0.503992,0.00451063,0.00392,0.425774,0.041667,0.43517,0.804107
658,5.633,5.633,0.0056102,0.004507,0.502648,0.503992,0.0044721,0.00392,0.429398,0.041667,0.480418,0.804107
659,5.633,5.633,0.00566596,0.004649,0.502555,0.503992,0.00461266,0.00392,0.401805,0.041667,0.43655,0.804107
660,5.633,5.633,0.00573818,0.004649,0.50246,0.503992,0.00466807,0.00368,0.367175,0.041667,0.409032,0.804107
661,5.633,5.633,0.00560573,0.004649,0.502754,0.503992,0.00451236,0.00392,0.387717,0.041667,0.472342,0.804107
662,5.633,5.633,0.00556362,0.004649,0.50277,0.503992,0.00457321,0.00392,0.40053,0.041667,0.466766,0.804107
663,5.633,5.633,0.00543382,0.004649,0.502811,0.503992,0.00447785,0.00392,0.376727,0.041667,0.514858,0.804107
664,5.633,5.633,0.00567403,0.004649,0.502851,0.503992,0.00440092,0.00392,0.452452,0.041667,0.484692,0.804107
665,5.633,5.633,0.00571499,0.004649,0.502635,0.503992,0.00463513,0.00392,0.416374,0.041667,0.421797,0.804107
666,5.633,5.633,0.00567361,0.004649,0.502675,0.503992,0.00461392,0.00392,0.418946,0.041667,0.435088,0.804107
667,5.633,5.633,0.00556359,0.004649,0.502742,0.503992,0.00450647,0.00392,0.365005,0.041667,0.482092,0.804107
668,5.633,5.633,0.00566709,0.004649,0.502621,0.503992,0.00457166,0.00392,0.376016,0.041667,0.445985,0.804107
669,5.633,5.633,0.00553249,0.004649,0.502648,0.503992,0.00456953,0.00392,0.393199,0.041667,0.473476,0.804107
670,5.633,5.633,0.00552351,0.004649,0.50277,0.503992,0.00449851,0.00392,0.395571,0.041667,0.492029,0.804107
671,5.633,5.633,0.00551468,0.004649,0.502857,0.503992,0.00447042,0.00392,0.516272,0.041667,0.500539,0.804107
672,5.633,5.633,0.00557696,0.004649,0.502745,0.503992,0.00443609,0.00392,0.479686,0.041667,0.495667,0.804107
673,5.633,5.633,0.00583179,0.004649,0.502526,0.503992,0.00467301,0.00392,0.434393,0.041667,0.389369,0.804107
674,5.633,5.633,0.00532542,0.004649,0.502933,0.503992,0.00444997,0.00392,0.371788,0.041667,0.543338,0.804107
675,5.633,5.633,0.00569813,0.004649,0.502675,0.503992,0.00451369,0.00392,0.4059,0.041667,0.453316,0.804107
