451,5.633,5.633,0.00550519,0.004649,0.502555,0.503992,0.0044576,0.00392,0.324691,0.041667,0.504489,0.804107
452,5.633,5.633,0.00553197,0.004649,0.50393,0.503992,0.00443306,0.00392,0.362707,0.041667,0.508923,0.804107
453,5.633,5.633,0.00543806,0.004649,0.50397,0.503992,0.00436012,0.00392,0.5041,0.041667,0.544657,0.804107
454,5.633,5.633,0.00550385,0.004649,0.502355,0.503992,0.00448604,0.00392,0.276056,0.041667,0.497595,0.804107
455,5.633,5.633,0.00553855,0.004649,0.502595,0.503992,0.00440414,0.00392,0.318455,0.041667,0.510274,0.804107
456,5.633,5.633,0.00553423,0.004649,0.503966,0.503992,0.00443761,0.00392,0.308872,0.041667,0.507528,0.804107
457,5.633,5.633,0.00545901,0.004649,0.503968,0.503992,0.00444018,0.00392,0.378099,0.041667,0.521985,0.804107
458,5.633,5.633,0.005577,0.004649,0.502633,0.503992,0.00441961,0.00392,0.331779,0.041667,0.499129,0.804107
459,5.633,5.633,0.00567204,0.004649,0.503927,0.503992,0.00446312,0.00392,0.369738,0.041667,0.473961,0.804107
460,5.633,5.633,0.00559522,0.004649,0.503969,0.503992,0.00440426,0.00392,0.496871,0.041667,0.503035,0.804107
461,5.633,5.633,0.00546038,0.004649,0.502635,0.503992,0.00441691,0.00392,0.299951,0.041667,0.523081,0.804107
462,5.633,5.633,0.00538121,0.004649,0.503971,0.503992,0.00432319,0.00392,0.514895,0.041667,0.56455,0.804107
463,5.633,5.633,0.00545355,0.004649,0.502799,0.503992,0.0043868,0.00392,0.433516,0.041667,0.531887,0.804107
